"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
13,13,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796642121,897605796643081
14,14,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796724202,897605796725162
14,14,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796724202,897605796725162
15,15,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796807883,897605796809163
15,15,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796807883,897605796809163
16,16,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796890124,897605796891084
16,16,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796890124,897605796891084
17,17,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796972845,897605796973805
17,17,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796972845,897605796973805
18,18,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797054925,897605797055885
18,18,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797054925,897605797055885
19,19,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797139566,897605797140686
19,19,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797139566,897605797140686
20,20,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797221807,897605797222767
20,20,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797221807,897605797222767
21,21,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797305008,897605797305968
21,21,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797305008,897605797305968
22,22,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797387409,897605797388369
22,22,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797387409,897605797388369
23,23,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797471090,897605797472210
23,23,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797471090,897605797472210
24,24,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797554610,897605797555571
24,24,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797554610,897605797555571
25,25,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797637811,897605797638771
25,25,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797637811,897605797638771
26,26,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797721652,897605797722612
26,26,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797721652,897605797722612
27,27,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797804213,897605797805173
27,27,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797804213,897605797805173
28,28,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797888054,897605797889014
28,28,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797888054,897605797889014
29,29,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605797972535,897605797973495
29,29,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605797972535,897605797973495
30,30,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798054776,897605798055736
30,30,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798054776,897605798055736
31,31,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798138776,897605798139896
31,31,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798138776,897605798139896
32,32,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798222937,897605798223897
32,32,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798222937,897605798223897
33,33,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798305818,897605798307098
33,33,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798305818,897605798307098
34,34,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798389019,897605798389979
34,34,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798389019,897605798389979
35,35,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798472220,897605798473180
35,35,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798472220,897605798473180
36,36,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798555901,897605798556861
36,36,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798555901,897605798556861
37,37,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798638941,897605798639901
37,37,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798638941,897605798639901
38,38,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798722782,897605798723742
38,38,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798722782,897605798723742
39,39,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798805183,897605798806303
39,39,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798805183,897605798806303
40,40,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798888064,897605798889024
40,40,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798888064,897605798889024
41,41,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605798970145,897605798971105
41,41,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605798970145,897605798971105
42,42,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799053826,897605799054786
42,42,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799053826,897605799054786
43,43,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799136546,897605799137826
43,43,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799136546,897605799137826
44,44,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799219107,897605799220067
44,44,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799219107,897605799220067
45,45,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799305828,897605799306948
45,45,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799305828,897605799306948
46,46,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799389669,897605799390629
46,46,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799389669,897605799390629
47,47,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799472390,897605799473350
47,47,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799472390,897605799473350
48,48,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799554951,897605799555911
48,48,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799554951,897605799555911
49,49,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799636711,897605799637671
49,49,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799636711,897605799637671
50,50,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799720872,897605799721832
50,50,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799720872,897605799721832
51,51,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799805513,897605799806473
51,51,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799805513,897605799806473
52,52,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799888714,897605799889674
52,52,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799888714,897605799889674
53,53,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605799973195,897605799974155
53,53,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605799973195,897605799974155
54,54,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800056396,897605800057356
54,54,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800056396,897605800057356
55,55,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800140397,897605800141357
55,55,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800140397,897605800141357
56,56,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800224077,897605800225037
56,56,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800224077,897605800225037
57,57,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800306798,897605800308078
57,57,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800306798,897605800308078
58,58,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800388719,897605800389999
58,58,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800388719,897605800389999
59,59,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800471600,897605800472560
59,59,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800471600,897605800472560
60,60,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800554801,897605800555761
60,60,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800554801,897605800555761
61,61,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800640242,897605800641202
61,61,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800640242,897605800641202
62,62,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800723442,897605800724402
62,62,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800723442,897605800724402
63,63,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800807283,897605800808243
63,63,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800807283,897605800808243
64,64,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800890324,897605800891284
64,64,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800890324,897605800891284
65,65,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605800974805,897605800975925
65,65,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605800974805,897605800975925
66,66,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605801057366,897605801058326
66,66,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605801057366,897605801058326
67,67,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605801140887,897605801142007
67,67,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605801140887,897605801142007
68,68,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605801225208,897605801226168
68,68,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605801225208,897605801226168
