"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
14,14,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296326847,897570296327487
14,14,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296326847,897570296327487
15,15,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296414048,897570296414688
15,15,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296414048,897570296414688
16,16,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296501729,897570296502529
16,16,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296501729,897570296502529
17,17,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296589409,897570296590209
17,17,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296589409,897570296590209
18,18,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296677410,897570296678210
18,18,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296677410,897570296678210
19,19,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296765731,897570296766531
19,19,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296765731,897570296766531
20,20,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296855332,897570296856292
20,20,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296855332,897570296856292
21,21,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296945093,897570296946053
21,21,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296945093,897570296946053
22,22,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297034854,897570297035814
22,22,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297034854,897570297035814
23,23,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297123015,897570297123815
23,23,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297123015,897570297123815
24,24,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297212616,897570297213416
24,24,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297212616,897570297213416
25,25,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297302057,897570297302857
25,25,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297302057,897570297302857
26,26,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297391658,897570297392618
26,26,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297391658,897570297392618
27,27,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297480298,897570297480938
27,27,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297480298,897570297480938
28,28,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297567179,897570297567979
28,28,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297567179,897570297567979
29,29,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297656300,897570297657100
29,29,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297656300,897570297657100
30,30,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297744781,897570297745741
30,30,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297744781,897570297745741
31,31,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297832462,897570297833262
31,31,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297832462,897570297833262
32,32,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570297919663,897570297920463
32,32,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570297919663,897570297920463
33,33,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298011984,897570298012624
33,33,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298011984,897570298012624
34,34,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298100305,897570298100945
34,34,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298100305,897570298100945
35,35,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298188146,897570298188946
35,35,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298188146,897570298188946
36,36,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298277907,897570298278707
36,36,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298277907,897570298278707
37,37,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298365107,897570298365907
37,37,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298365107,897570298365907
38,38,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298452628,897570298453428
38,38,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298452628,897570298453428
39,39,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298540949,897570298541749
39,39,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298540949,897570298541749
40,40,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298631510,897570298632150
40,40,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298631510,897570298632150
41,41,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298721591,897570298722391
41,41,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298721591,897570298722391
42,42,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298808792,897570298809592
42,42,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298808792,897570298809592
43,43,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298896153,897570298896793
43,43,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298896153,897570298896793
44,44,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570298986234,897570298987354
44,44,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570298986234,897570298987354
45,45,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299075195,897570299076155
45,45,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299075195,897570299076155
46,46,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299162075,897570299162875
46,46,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299162075,897570299162875
47,47,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299252796,897570299253596
47,47,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299252796,897570299253596
48,48,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299339517,897570299340317
48,48,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299339517,897570299340317
49,49,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299428478,897570299429278
49,49,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299428478,897570299429278
50,50,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299517439,897570299518079
50,50,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299517439,897570299518079
51,51,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299606720,897570299607520
51,51,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299606720,897570299607520
52,52,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299695841,897570299696641
52,52,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299695841,897570299696641
53,53,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299785922,897570299786562
53,53,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299785922,897570299786562
54,54,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299874083,897570299874883
54,54,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299874083,897570299874883
55,55,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570299964484,897570299965284
55,55,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570299964484,897570299965284
56,56,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300055045,897570300055845
56,56,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300055045,897570300055845
57,57,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300143845,897570300144645
57,57,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300143845,897570300144645
58,58,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300234246,897570300235046
58,58,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300234246,897570300235046
59,59,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300323367,897570300324167
59,59,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300323367,897570300324167
60,60,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300413448,897570300414248
60,60,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300413448,897570300414248
61,61,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300502889,897570300503689
61,61,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300502889,897570300503689
62,62,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300592490,897570300593130
62,62,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300592490,897570300593130
63,63,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300680331,897570300681131
63,63,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300680331,897570300681131
64,64,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300768012,897570300768812
64,64,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300768012,897570300768812
65,65,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300857453,897570300858413
65,65,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300857453,897570300858413
66,66,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570300947214,897570300948174
66,66,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570300947214,897570300948174
67,67,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301034254,897570301035054
67,67,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301034254,897570301035054
68,68,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301123055,897570301123855
68,68,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301123055,897570301123855
69,69,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301210736,897570301211536
69,69,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301210736,897570301211536
70,70,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301298257,897570301299217
70,70,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301298257,897570301299217
71,71,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301388338,897570301389138
71,71,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301388338,897570301389138
72,72,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301477779,897570301478579
72,72,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301477779,897570301478579
73,73,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301568020,897570301568820
73,73,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301568020,897570301568820
74,74,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301658581,897570301659221
74,74,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301658581,897570301659221
75,75,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301748982,897570301749622
75,75,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301748982,897570301749622
76,76,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301838263,897570301839063
76,76,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301838263,897570301839063
77,77,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570301927063,897570301927863
77,77,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570301927063,897570301927863
78,78,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302014264,897570302014904
78,78,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302014264,897570302014904
79,79,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302103225,897570302104025
79,79,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302103225,897570302104025
80,80,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302191066,897570302191706
80,80,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302191066,897570302191706
81,81,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302280347,897570302281147
81,81,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302280347,897570302281147
82,82,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302367388,897570302368028
82,82,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302367388,897570302368028
83,83,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302455709,897570302456509
83,83,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302455709,897570302456509
84,84,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302544510,897570302545310
84,84,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302544510,897570302545310
85,85,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302633951,897570302634751
85,85,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302633951,897570302634751
86,86,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302722271,897570302723072
86,86,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302722271,897570302723072
87,87,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302811712,897570302812672
87,87,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302811712,897570302812672
88,88,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302899873,897570302900673
88,88,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302899873,897570302900673
89,89,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570302988834,897570302989474
89,89,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570302988834,897570302989474
90,90,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303075555,897570303076355
90,90,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303075555,897570303076355
91,91,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303164036,897570303164836
91,91,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303164036,897570303164836
92,92,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303251077,897570303251717
92,92,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303251077,897570303251717
93,93,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303340998,897570303341798
93,93,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303340998,897570303341798
94,94,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303428359,897570303429159
