start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1531,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,14399,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1994578448.3314,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661841056.3134,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9983,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9987,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9937,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1276437114.3963,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9548,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0038,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],74055.0859,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0051,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9894,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,14398,281479271677952
82944486131,154937164973,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,14398,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1993833097.4998,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661737565.8726,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9983,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9987,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9938,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1275964778.6230,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9724,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0040,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],71611.6485,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0053,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9865,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,14399,281479271677952
154937166093,226933214310,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,14399,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1993850767.0730,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1663082970.7578,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9967,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9951,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9980,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9906,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1275935064.0306,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9587,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0042,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],72106.4030,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0055,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9874,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,14397,281479271677952
226933216262,298916904870,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0001,14397,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1994755824.7805,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661910268.3275,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9996,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0004,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9968,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1274781147.9467,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8077,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0019,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1857817.8450,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0026,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9994,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1876,82008,281479271677952
302819278614,712862207690,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,82008,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979979982.0863,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1662414829.4842,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9997,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0005,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9968,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1265335940.6979,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8138,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0018,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1847341.6470,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0025,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9993,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,82010,281479271677952
712862338474,1122911504406,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979986346.5385,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1662927994.8836,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,82010,281479271677952
1122911505878,1532965977676,338,43264,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9998,82010,281479271677952
