Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1638506750214,864,166,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506772518,864,168,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506795302,896,170,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506818630,864,172,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506840902,864,174,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506863110,864,176,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506885094,864,178,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506906950,864,180,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506928934,864,182,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506951366,896,184,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506973254,864,186,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638506994950,864,188,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507016646,896,190,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507038726,864,192,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507060326,864,194,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507082246,864,196,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507104454,864,198,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507126022,896,200,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507147654,896,202,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507169766,864,204,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507191654,864,206,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507213254,864,208,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507234726,896,210,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507256742,864,212,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507278502,864,214,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507300614,896,216,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507322726,864,218,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507344454,864,220,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507366726,864,222,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507389510,896,224,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507412006,864,226,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507434470,864,228,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507456518,864,230,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507479270,896,232,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507501030,896,234,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507523270,864,236,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507545190,864,238,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507566406,864,240,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507588326,864,242,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507610566,864,244,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507634246,864,246,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507656551,864,248,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507678471,864,250,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507701223,864,252,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507723239,864,254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507744839,896,256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507767911,896,258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507796743,864,260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507822023,896,262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507843847,864,264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507869095,864,266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507894791,896,268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507920327,864,270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507945863,864,272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507970055,864,274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638507991591,864,276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508017287,864,278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508041863,864,280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508066727,864,282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508092167,864,284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508113063,896,286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508138215,864,288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508163367,896,290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508187463,896,292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508210343,864,294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508230887,896,296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508254279,864,298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508277063,896,300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508298151,896,302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508320967,896,304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508343239,864,306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508365223,864,308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508387175,896,310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508409383,896,312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508431143,896,314,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508453191,864,316,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508476647,864,318,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508498791,864,320,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508520423,864,322,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508542727,896,324,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508564647,864,326,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508587048,864,328,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508608808,864,330,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508630792,896,332,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508652744,864,334,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508674344,864,336,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508699240,864,338,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508720776,896,340,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508742824,896,342,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508765064,864,344,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508787048,896,346,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508809448,864,348,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508831368,864,350,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508853640,864,352,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508875496,896,354,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508897512,864,356,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508920008,864,358,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508941608,896,360,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638508963304,864,362,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
