"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,108366,50,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",50,900913835247397,900913835248517,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,51,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",51,900913835261957,900913835262757,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,52,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",52,900913835275877,900913835276677,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,53,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",53,900913835290438,900913835292038,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,54,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",54,900913835305958,900913835306758,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,55,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",55,900913835321158,900913835321958,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,56,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",56,900913835335718,900913835336998,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,57,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",57,900913835350278,900913835351078,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,58,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",58,900913835365158,900913835365958,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,59,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",59,900913835379718,900913835380998,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,60,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",60,900913835393958,900913835395238,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,61,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",61,900913835408518,900913835409478,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,62,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",62,900913835423399,900913835424679,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,63,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",63,900913835437799,900913835439079,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,64,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",64,900913835452999,900913835453959,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,65,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",65,900913835468519,900913835469799,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,66,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",66,900913835483239,900913835484679,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,67,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",67,900913835497799,900913835498599,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,68,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",68,900913835512999,900913835513799,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,69,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",69,900913835527079,900913835528359,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,70,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",70,900913835541319,900913835542279,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,71,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",71,900913835556360,900913835557320,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,72,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",72,900913835571080,900913835572520,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,73,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",73,900913835586920,900913835587720,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,74,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",74,900913835600520,900913835601480,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,75,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",75,900913835614440,900913835615880,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,76,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",76,900913835629640,900913835630920,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,77,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",77,900913835644040,900913835644840,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,78,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",78,900913835658120,900913835659240,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,79,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",79,900913835673160,900913835674440,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,80,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",80,900913835688681,900913835689641,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,81,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",81,900913835702761,900913835704041,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,82,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",82,900913835718121,900913835719401,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,83,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",83,900913835732681,900913835733481,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,84,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",84,900913835747401,900913835748201,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,85,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",85,900913835761321,900913835762601,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,86,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",86,900913835776041,900913835777001,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,87,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",87,900913835790121,900913835790921,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,88,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",88,900913835804521,900913835805801,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,89,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",89,900913835820682,900913835821482,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,90,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",90,900913835835402,900913835836362,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,91,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",91,900913835849002,900913835850282,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,92,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",92,900913835863562,900913835864682,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,93,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",93,900913835879402,900913835880202,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,94,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",94,900913835893482,900913835894602,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,95,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",95,900913835909002,900913835910122,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,96,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",96,900913835924042,900913835924842,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,97,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",97,900913835938922,900913835940202,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,98,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",98,900913835953643,900913835955243,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,99,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",99,900913835968523,900913835969323,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,100,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",100,900913835982443,900913835983243,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,101,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",101,900913835997163,900913835998443,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,102,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",102,900913836028363,900913836029163,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,103,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",103,900913836042763,900913836043723,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,104,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",104,900913836056843,900913836058123,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,105,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",105,900913836072043,900913836073003,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,106,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",106,900913836087404,900913836088364,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,107,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",107,900913836102764,900913836104044,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,108,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",108,900913836117164,900913836118284,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,109,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",109,900913836131724,900913836132524,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,110,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",110,900913836146284,900913836147084,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,111,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",111,900913836160684,900913836161964,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,112,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",112,900913836175884,900913836176844,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,113,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",113,900913836190604,900913836191884,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,114,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",114,900913836205164,900913836206444,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,115,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",115,900913836221005,900913836221805,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,116,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",116,900913836236365,900913836237165,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,117,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",117,900913836251725,900913836252685,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,118,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",118,900913836266605,900913836267565,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,119,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",119,900913836282285,900913836283085,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,120,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",120,900913836297325,900913836298285,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,121,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",121,900913836312365,900913836313165,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,122,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",122,900913836327725,900913836328525,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,123,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",123,900913836342605,900913836343565,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,124,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",124,900913836357806,900913836358606,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,125,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",125,900913836372846,900913836373646,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,126,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",126,900913836387886,900913836388686,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,127,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",127,900913836403246,900913836404046,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,128,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",128,900913836418766,900913836419726,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,129,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",129,900913836434446,900913836435406,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,130,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",130,900913836449486,900913836450286,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,131,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",131,900913836464686,900913836465486,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,132,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",132,900913836479566,900913836480366,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,133,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",133,900913836494447,900913836495247,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,134,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",134,900913836509647,900913836510447,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,135,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",135,900913836523087,900913836523887,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,136,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",136,900913836538127,900913836538927,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,137,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",137,900913836552207,900913836553167,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,138,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",138,900913836567247,900913836568047,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,139,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",139,900913836581647,900913836582447,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,140,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",140,900913836597007,900913836597807,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,141,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",141,900913836611887,900913836612687,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,142,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",142,900913836626768,900913836627568,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,143,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",143,900913836642128,900913836642928,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,144,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",144,900913836656848,900913836657808,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,145,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",145,900913836672368,900913836673168,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,146,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",146,900913836687408,900913836688368,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,147,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",147,900913836701488,900913836702448,0,20,256,1,1,256,1,1
