"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","36.41"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","71614580"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1145833280"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","2237956"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","28"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.80"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","3.76"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.18"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.18"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","37.80"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","143229160"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1145833280"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3200"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.75"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","3.99"
"3","2162107","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","98.08"
