"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
19,19,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576900827,896695576902107
19,19,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576900827,896695576902107
20,20,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576984827,896695576985947
20,20,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576984827,896695576985947
21,21,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577066907,896695577068027
21,21,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577066907,896695577068027
22,22,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577153787,896695577154907
22,22,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577153787,896695577154907
23,23,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577237307,896695577238427
23,23,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577237307,896695577238427
24,24,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577322107,896695577323067
24,24,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577322107,896695577323067
25,25,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577404827,896695577405947
25,25,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577404827,896695577405947
26,26,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577489947,896695577491067
26,26,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577489947,896695577491067
27,27,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577572187,896695577573307
27,27,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577572187,896695577573307
28,28,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577655067,896695577656347
28,28,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577655067,896695577656347
29,29,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577737467,896695577738587
29,29,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577737467,896695577738587
30,30,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577820987,896695577822107
30,30,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577820987,896695577822107
31,31,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577904667,896695577905947
31,31,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577904667,896695577905947
32,32,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695577988667,896695577989627
32,32,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695577988667,896695577989627
33,33,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578073147,896695578074267
33,33,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578073147,896695578074267
34,34,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578155227,896695578156347
34,34,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578155227,896695578156347
35,35,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578239387,896695578240347
35,35,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578239387,896695578240347
36,36,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578320986,896695578322106
36,36,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578320986,896695578322106
37,37,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578405786,896695578406746
37,37,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578405786,896695578406746
38,38,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578492186,896695578493146
38,38,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578492186,896695578493146
39,39,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578575546,896695578576826
39,39,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578575546,896695578576826
40,40,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578658266,896695578659386
40,40,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578658266,896695578659386
41,41,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578742426,896695578743546
41,41,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578742426,896695578743546
42,42,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578826106,896695578827066
42,42,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578826106,896695578827066
43,43,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578909146,896695578910106
43,43,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578909146,896695578910106
44,44,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695578992826,896695578994266
44,44,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695578992826,896695578994266
45,45,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579076826,896695579077946
45,45,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579076826,896695579077946
46,46,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579161306,896695579162426
46,46,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579161306,896695579162426
47,47,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579244826,896695579245946
47,47,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579244826,896695579245946
48,48,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579328346,896695579329626
48,48,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579328346,896695579329626
49,49,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579411546,896695579412506
49,49,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579411546,896695579412506
50,50,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579496186,896695579497466
50,50,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579496186,896695579497466
51,51,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579579386,896695579580506
51,51,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579579386,896695579580506
52,52,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579663706,896695579665146
52,52,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579663706,896695579665146
53,53,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579745786,896695579747066
53,53,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579745786,896695579747066
54,54,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579830266,896695579831546
54,54,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579830266,896695579831546
55,55,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579913146,896695579914906
55,55,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579913146,896695579914906
56,56,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695579997146,896695579998266
56,56,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695579997146,896695579998266
57,57,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580078746,896695580079866
57,57,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580078746,896695580079866
58,58,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580162106,896695580163226
58,58,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580162106,896695580163226
59,59,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580244186,896695580245306
59,59,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580244186,896695580245306
60,60,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580327706,896695580328826
60,60,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580327706,896695580328826
61,61,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580412186,896695580413306
61,61,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580412186,896695580413306
62,62,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580496506,896695580497626
62,62,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580496506,896695580497626
63,63,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580579546,896695580580666
63,63,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580579546,896695580580666
64,64,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580663706,896695580664666
64,64,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580663706,896695580664666
65,65,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580746106,896695580747066
65,65,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580746106,896695580747066
66,66,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580829306,896695580830426
66,66,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580829306,896695580830426
67,67,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580912826,896695580913946
67,67,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580912826,896695580913946
68,68,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695580995066,896695580996186
