"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
28,28,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491166137,891691491167097
29,29,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491254137,891691491254937
29,29,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491254137,891691491254937
30,30,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491341977,891691491342777
30,30,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491341977,891691491342777
31,31,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491429657,891691491430457
31,31,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491429657,891691491430457
32,32,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491517337,891691491518297
32,32,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491517337,891691491518297
33,33,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491605337,891691491606137
33,33,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491605337,891691491606137
34,34,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491693177,891691491693977
34,34,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491693177,891691491693977
35,35,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491780537,891691491781337
35,35,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491780537,891691491781337
36,36,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491867257,891691491868057
36,36,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491867257,891691491868057
37,37,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491955257,891691491956057
37,37,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491955257,891691491956057
38,38,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492042617,891691492043417
38,38,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492042617,891691492043417
39,39,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492129977,891691492130937
39,39,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492129977,891691492130937
40,40,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492218297,891691492218937
40,40,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492218297,891691492218937
41,41,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492304857,891691492305657
41,41,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492304857,891691492305657
42,42,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492392217,891691492393017
42,42,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492392217,891691492393017
43,43,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492478777,891691492479577
43,43,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492478777,891691492479577
44,44,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492565977,891691492566777
44,44,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492565977,891691492566777
45,45,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492652857,891691492653497
45,45,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492652857,891691492653497
46,46,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492739417,891691492740217
46,46,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492739417,891691492740217
47,47,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492826457,891691492827417
47,47,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492826457,891691492827417
48,48,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492912857,891691492913657
48,48,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492912857,891691492913657
49,49,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691492996856,891691492997656
49,49,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691492996856,891691492997656
50,50,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493082936,891691493083736
50,50,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493082936,891691493083736
51,51,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493170936,891691493172216
51,51,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493170936,891691493172216
52,52,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493259416,891691493260056
52,52,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493259416,891691493260056
53,53,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493346936,891691493347736
53,53,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493346936,891691493347736
54,54,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493433816,891691493434616
54,54,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493433816,891691493434616
55,55,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493521176,891691493521976
55,55,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493521176,891691493521976
56,56,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493608376,891691493609176
56,56,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493608376,891691493609176
57,57,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493695896,891691493696696
57,57,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493695896,891691493696696
58,58,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493782936,891691493783736
58,58,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493782936,891691493783736
59,59,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493869496,891691493870456
59,59,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493869496,891691493870456
60,60,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691493957016,891691493957816
60,60,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691493957016,891691493957816
61,61,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494043896,891691494044696
61,61,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494043896,891691494044696
62,62,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494128216,891691494129016
62,62,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494128216,891691494129016
63,63,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494213336,891691494213976
63,63,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494213336,891691494213976
64,64,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494299896,891691494300696
64,64,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494299896,891691494300696
65,65,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494387256,891691494387896
65,65,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494387256,891691494387896
66,66,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494473336,891691494474136
66,66,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494473336,891691494474136
67,67,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494560216,891691494561016
67,67,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494560216,891691494561016
68,68,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494647896,891691494648536
68,68,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494647896,891691494648536
69,69,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494734616,891691494735416
69,69,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494734616,891691494735416
70,70,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494822456,891691494823256
70,70,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494822456,891691494823256
71,71,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494909816,891691494910616
71,71,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494909816,891691494910616
72,72,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691494995736,891691494996376
72,72,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691494995736,891691494996376
73,73,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495081976,891691495082776
73,73,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495081976,891691495082776
74,74,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495171576,891691495172216
74,74,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495171576,891691495172216
75,75,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495259896,891691495260696
75,75,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495259896,891691495260696
76,76,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495349016,891691495349816
76,76,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495349016,891691495349816
77,77,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495434776,891691495435576
77,77,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495434776,891691495435576
78,78,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495522136,891691495522936
78,78,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495522136,891691495522936
79,79,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495609176,891691495609976
79,79,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495609176,891691495609976
80,80,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495694776,891691495695736
80,80,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495694776,891691495695736
81,81,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495780055,891691495780855
81,81,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495780055,891691495780855
82,82,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495865815,891691495866775
82,82,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495865815,891691495866775
83,83,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691495951095,891691495951895
83,83,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691495951095,891691495951895
84,84,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496036215,891691496037015
84,84,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496036215,891691496037015
85,85,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496122295,891691496123095
85,85,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496122295,891691496123095
86,86,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496208055,891691496208695
86,86,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496208055,891691496208695
87,87,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496293335,891691496294135
87,87,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496293335,891691496294135
88,88,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496380215,891691496381015
88,88,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496380215,891691496381015
89,89,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496465495,891691496466295
89,89,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496465495,891691496466295
90,90,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496550295,891691496551095
90,90,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496550295,891691496551095
91,91,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496637655,891691496638455
91,91,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496637655,891691496638455
92,92,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496723095,891691496723895
92,92,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496723095,891691496723895
93,93,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496809655,891691496810455
