start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661498414.3108,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9986,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9990,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9947,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-0.7043,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9671,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0032,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],61087.4524,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0043,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9936,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,19398,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.6754,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661487460.9135,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9982,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9989,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9946,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-1.9124,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9805,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0031,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],58559.8202,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0041,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9936,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,19398,281479271677952
207135356371,304126115615,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,19398,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.2771,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661492062.5909,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9953,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9938,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9980,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9902,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],0.5209,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9730,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0030,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],58116.5590,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0040,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9904,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,19399,281479271677952
304126117791,401117208918,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0003,19399,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.0286,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661926226.8704,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9997,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0003,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9972,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-1.0091,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8248,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0015,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1701410.9857,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0021,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9995,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1911,110203,281479271677952
405833941706,956850024557,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.4779,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1662005168.0245,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9997,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0003,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9973,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-0.9908,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.8247,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0014,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],1704007.1868,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0020,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9996,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,110203,281479271677952
956850152557,1507869762563,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,110203,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.3488,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661952936.0790,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,102173,281479271677952
1507869764003,2058888049880,373,47744,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9990,102173,281479271677952
