"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
6,6,4,1,38239,38239,1875929344,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",29296874.312500,912035183437874,912035235538188
6,6,4,1,38239,38239,1875929344,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",14646742.750000,912035183437874,912035235538188
7,7,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",8.562500,912036372311988,912036387164374
7,7,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14648437.125000,912036372311988,912036387164374
8,8,4,1,38239,38239,468750080,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"FETCH_SIZE",29296874.625000,912036387257495,912036423702691
8,8,4,1,38239,38239,468750080,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"WRITE_SIZE",14646575.437500,912036387257495,912036423702691
9,9,4,1,38239,38239,468750080,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"FETCH_SIZE",29296874.562500,912036423795443,912036460154878
9,9,4,1,38239,38239,468750080,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"WRITE_SIZE",14646622.500000,912036423795443,912036460154878
10,10,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",7.562500,912037597511352,912037612323578
10,10,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14648437.187500,912037597511352,912037612323578
11,11,4,1,38239,38239,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"FETCH_SIZE",29296874.437500,912037612425019,912037674393324
11,11,4,1,38239,38239,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"WRITE_SIZE",14646976.312500,912037612425019,912037674393324
12,12,4,1,38239,38239,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"FETCH_SIZE",29296874.375000,912037674488146,912037735627798
12,12,4,1,38239,38239,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"WRITE_SIZE",14646956.875000,912037674488146,912037735627798
13,13,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038872671344,912038872673424
13,13,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038872671344,912038872673424
14,14,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038872773265,912038872773905
14,14,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038872773265,912038872773905
15,15,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873092630,912038873093430
15,15,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873092630,912038873093430
16,16,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873184311,912038873185271
16,16,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873184311,912038873185271
17,17,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873270713,912038873271513
17,17,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873270713,912038873271513
18,18,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873359034,912038873359834
18,18,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873359034,912038873359834
19,19,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873452155,912038873452955
19,19,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873452155,912038873452955
20,20,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873541437,912038873542077
20,20,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873541437,912038873542077
21,21,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873631678,912038873632318
21,21,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873631678,912038873632318
22,22,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873720799,912038873721439
22,22,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873720799,912038873721439
23,23,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873810401,912038873811201
23,23,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873810401,912038873811201
24,24,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873901922,912038873902882
24,24,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873901922,912038873902882
25,25,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038873993284,912038873994084
25,25,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038873993284,912038873994084
26,26,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874082245,912038874083045
26,26,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874082245,912038874083045
27,27,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874172646,912038874173446
27,27,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874172646,912038874173446
28,28,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874262888,912038874263688
28,28,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874262888,912038874263688
29,29,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874352169,912038874352969
29,29,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874352169,912038874352969
30,30,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874443530,912038874444330
30,30,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874443530,912038874444330
31,31,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874532812,912038874533612
31,31,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874532812,912038874533612
32,32,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874623373,912038874624493
32,32,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874623373,912038874624493
33,33,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874714095,912038874714735
33,33,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874714095,912038874714735
34,34,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874804336,912038874804976
34,34,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874804336,912038874804976
35,35,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874893777,912038874894417
35,35,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874893777,912038874894417
36,36,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038874983859,912038874984659
36,36,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038874983859,912038874984659
37,37,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875073460,912038875074260
37,37,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875073460,912038875074260
38,38,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875163861,912038875164661
38,38,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875163861,912038875164661
39,39,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875254103,912038875254903
39,39,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875254103,912038875254903
40,40,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875344024,912038875344824
40,40,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875344024,912038875344824
41,41,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875434106,912038875434906
41,41,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875434106,912038875434906
42,42,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875524827,912038875525627
42,42,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875524827,912038875525627
43,43,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875614748,912038875615548
43,43,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875614748,912038875615548
44,44,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875704670,912038875705630
44,44,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875704670,912038875705630
45,45,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875794751,912038875795551
45,45,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875794751,912038875795551
46,46,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875884512,912038875885312
46,46,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875884512,912038875885312
47,47,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038875974594,912038875975234
47,47,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038875974594,912038875975234
48,48,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876064515,912038876065315
48,48,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876064515,912038876065315
49,49,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876155717,912038876156357
49,49,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876155717,912038876156357
50,50,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876245158,912038876245958
50,50,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876245158,912038876245958
51,51,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876336199,912038876336839
51,51,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876336199,912038876336839
52,52,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876425321,912038876426121
52,52,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876425321,912038876426121
53,53,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876515562,912038876516362
53,53,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876515562,912038876516362
54,54,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876604683,912038876605483
54,54,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876604683,912038876605483
55,55,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876693485,912038876694285
55,55,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876693485,912038876694285
56,56,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876782766,912038876783566
56,56,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876782766,912038876783566
57,57,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876872527,912038876873327
57,57,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876872527,912038876873327
58,58,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038876962129,912038876962929
58,58,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038876962129,912038876962929
59,59,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877052210,912038877053010
59,59,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877052210,912038877053010
60,60,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877142292,912038877143092
60,60,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877142292,912038877143092
61,61,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877231893,912038877232693
61,61,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877231893,912038877232693
62,62,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877321014,912038877321814
62,62,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877321014,912038877321814
63,63,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877410776,912038877411576
63,63,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877410776,912038877411576
64,64,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877499417,912038877500217
64,64,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877499417,912038877500217
65,65,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877588698,912038877589498
65,65,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877588698,912038877589498
66,66,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877677500,912038877678300
66,66,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877677500,912038877678300
67,67,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877766461,912038877767261
67,67,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877766461,912038877767261
68,68,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877855902,912038877856702
68,68,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877855902,912038877856702
69,69,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038877945344,912038877945984
69,69,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038877945344,912038877945984
70,70,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878035105,912038878035905
70,70,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878035105,912038878035905
71,71,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878124867,912038878125667
71,71,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878124867,912038878125667
72,72,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878213348,912038878214148
72,72,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878213348,912038878214148
73,73,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878301989,912038878302789
73,73,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878301989,912038878302789
74,74,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878391271,912038878392071
74,74,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878391271,912038878392071
75,75,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878481032,912038878481672
75,75,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878481032,912038878481672
76,76,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878569673,912038878570793
76,76,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878569673,912038878570793
77,77,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878657675,912038878658315
77,77,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878657675,912038878658315
78,78,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878744076,912038878744876
78,78,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878744076,912038878744876
79,79,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878833677,912038878834477
79,79,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878833677,912038878834477
80,80,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038878920559,912038878921359
80,80,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038878920559,912038878921359
81,81,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879007440,912038879008240
81,81,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879007440,912038879008240
82,82,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879095121,912038879095761
82,82,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879095121,912038879095761
83,83,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879182643,912038879183443
83,83,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879182643,912038879183443
84,84,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879268724,912038879269524
84,84,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879268724,912038879269524
85,85,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879355125,912038879356085
85,85,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879355125,912038879356085
86,86,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879442007,912038879442807
86,86,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879442007,912038879442807
87,87,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879528088,912038879528888
87,87,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879528088,912038879528888
88,88,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879615769,912038879616569
88,88,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879615769,912038879616569
89,89,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879702651,912038879703451
89,89,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879702651,912038879703451
90,90,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879790492,912038879791292
90,90,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879790492,912038879791292
91,91,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879876573,912038879877373
91,91,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879876573,912038879877373
92,92,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038879964255,912038879965055
92,92,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038879964255,912038879965055
93,93,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880051456,912038880052256
93,93,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880051456,912038880052256
94,94,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880139617,912038880140417
