"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
9,9,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531883749,912089531884709
10,10,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531967270,912089531968390
10,10,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531967270,912089531968390
11,11,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532052231,912089532053511
11,11,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532052231,912089532053511
12,12,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532135592,912089532136712
12,12,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532135592,912089532136712
13,13,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532219914,912089532221194
13,13,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532219914,912089532221194
14,14,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532303595,912089532304715
14,14,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532303595,912089532304715
15,15,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532387756,912089532388876
15,15,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532387756,912089532388876
16,16,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532471277,912089532472397
16,16,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532471277,912089532472397
17,17,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532555279,912089532556719
17,17,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532555279,912089532556719
18,18,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532638480,912089532639600
18,18,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532638480,912089532639600
19,19,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532722321,912089532723441
19,19,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532722321,912089532723441
20,20,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532805842,912089532806962
20,20,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532805842,912089532806962
21,21,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532890324,912089532891284
21,21,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532890324,912089532891284
22,22,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089532974485,912089532975605
22,22,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089532974485,912089532975605
23,23,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533057846,912089533058966
23,23,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533057846,912089533058966
24,24,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533142007,912089533142967
24,24,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533142007,912089533142967
25,25,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533226329,912089533227609
25,25,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533226329,912089533227609
26,26,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533309370,912089533310330
26,26,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533309370,912089533310330
27,27,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533392571,912089533393851
27,27,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533392571,912089533393851
28,28,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533475932,912089533477212
28,28,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533475932,912089533477212
29,29,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533560414,912089533561374
29,29,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533560414,912089533561374
30,30,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533643615,912089533645055
30,30,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533643615,912089533645055
31,31,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533727296,912089533728256
31,31,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533727296,912089533728256
32,32,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533810497,912089533811617
32,32,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533810497,912089533811617
33,33,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533895139,912089533896259
33,33,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533895139,912089533896259
34,34,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089533978500,912089533979620
34,34,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089533978500,912089533979620
35,35,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534062021,912089534063141
35,35,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534062021,912089534063141
36,36,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534145702,912089534146662
36,36,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534145702,912089534146662
37,37,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534228903,912089534230023
37,37,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534228903,912089534230023
38,38,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534312905,912089534314025
38,38,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534312905,912089534314025
39,39,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534395786,912089534396746
39,39,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534395786,912089534396746
40,40,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534479467,912089534480587
40,40,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534479467,912089534480587
41,41,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534563148,912089534564108
41,41,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534563148,912089534564108
42,42,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534646830,912089534647950
42,42,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534646830,912089534647950
43,43,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534731471,912089534732431
43,43,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534731471,912089534732431
44,44,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534815312,912089534816272
44,44,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534815312,912089534816272
45,45,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534898993,912089534900113
45,45,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534898993,912089534900113
46,46,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089534982675,912089534983795
46,46,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089534982675,912089534983795
47,47,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535066196,912089535067156
47,47,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535066196,912089535067156
48,48,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535150037,912089535150997
48,48,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535150037,912089535150997
49,49,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535233718,912089535234838
49,49,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535233718,912089535234838
50,50,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535316760,912089535317880
50,50,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535316760,912089535317880
51,51,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535400281,912089535401241
51,51,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535400281,912089535401241
52,52,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535483802,912089535484922
52,52,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535483802,912089535484922
53,53,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535566843,912089535567963
53,53,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535566843,912089535567963
54,54,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535650365,912089535651485
54,54,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535650365,912089535651485
55,55,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535734526,912089535735806
55,55,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535734526,912089535735806
56,56,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535818847,912089535819967
56,56,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535818847,912089535819967
57,57,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535903008,912089535904128
57,57,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535903008,912089535904128
58,58,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089535985890,912089535987010
58,58,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089535985890,912089535987010
59,59,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536070531,912089536071651
59,59,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536070531,912089536071651
60,60,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536154052,912089536155172
60,60,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536154052,912089536155172
61,61,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536237733,912089536238853
61,61,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536237733,912089536238853
62,62,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536320934,912089536322055
62,62,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536320934,912089536322055
63,63,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536404296,912089536405416
63,63,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536404296,912089536405416
64,64,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536487977,912089536488937
64,64,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536487977,912089536488937
65,65,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536572138,912089536573258
65,65,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536572138,912089536573258
66,66,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536656459,912089536657419
66,66,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536656459,912089536657419
67,67,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536740461,912089536741421
67,67,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536740461,912089536741421
68,68,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536824142,912089536825262
