start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,114,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994934931.4159,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663619345.1327,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.4336,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4956,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8053,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8589981.9558,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7522,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.6814,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],115874044.3628,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.0442,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.7434,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7522,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
17580120162,17636387406,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994740318.5841,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663482902.6549,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.8673,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.9292,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1239,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8496,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8629350.9027,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7876,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.0973,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116393626.6991,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.5664,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.9469,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4690,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
17636712270,17692977594,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994883938.0531,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663753150.4425,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.4159,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5752,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8142,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8598045.8673,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7611,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.7611,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],115971168.6549,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.1416,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.7699,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4159,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
