start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5495,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31071471.8739,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5225,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4324,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79980300.9009,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.8108,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3514,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6396,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0721,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994680938.4554,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663516301.6964,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9821,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.2321,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7589,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5982,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31151589.7589,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.6161,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.6339,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80202324.1161,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0357,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.4821,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5804,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0893,112,281479271677952
17596791140,17652452726,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994798130.6306,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663569065.4054,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9820,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.7207,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7387,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.4505,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],30971682.5135,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4234,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.2432,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79718252.4595,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.5225,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.1171,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5766,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0631,111,281479271677952
17652462198,17708322313,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999283.5357,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663469662.0714,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9911,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.0268,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7500,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5536,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31093027.6429,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5357,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.5000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80038854.9286,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.8750,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3393,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6339,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0268,112,281479271677952
17708332073,17764011035,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994860136.7658,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663360996.7477,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9820,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9730,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
17764019867,17819710158,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
