Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18811434011,52383537,105,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
18864069228,52373552,107,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
18916688989,52372208,109,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
18969323213,52394929,111,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19021972638,52375633,113,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19074684271,52387281,115,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19127407840,52379633,117,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19180045393,52381233,119,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19232686658,52396401,121,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19285350707,52370736,123,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19337981156,52369936,125,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19390672148,52375601,127,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19443296613,52371153,129,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19495903958,52384369,131,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19548459623,52390673,133,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19601106968,52393457,135,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19653741129,52380720,137,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19706366650,52387472,139,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
19759071978,15200,142,,,,,,,,,,0.599,39410.243,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
19759269739,896,144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759280235,896,146,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759297099,896,148,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759313003,896,150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759327531,896,152,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759339531,928,154,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759355083,928,156,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759371403,896,158,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759388747,896,160,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759402731,896,162,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759417003,928,164,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759437707,896,166,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759451595,896,168,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759466123,896,170,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759483979,896,172,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759501931,896,174,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759523851,896,176,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759545259,896,178,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759572107,896,180,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759594379,928,182,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759617035,928,184,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759639755,896,186,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759663211,896,188,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759687147,896,190,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759707243,896,192,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759730155,928,194,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759752555,928,196,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759782475,896,198,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759805067,896,200,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759828171,896,202,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759850987,896,204,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759873643,896,206,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759896011,896,208,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759919563,896,210,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759941291,896,212,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759963627,896,214,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19759986123,928,216,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760008043,896,218,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760030347,896,220,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760052683,928,222,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760075339,896,224,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760096843,896,226,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760118379,896,228,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760140875,896,230,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760162507,896,232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760184587,928,234,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760206379,896,236,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760228107,928,238,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760248779,896,240,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760270411,928,242,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760292299,896,244,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760313963,896,246,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760335307,896,248,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760356811,896,250,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760379147,896,252,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760400939,896,254,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760422379,896,256,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760443467,896,258,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760464907,896,260,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760486923,928,262,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760509291,896,264,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760530059,928,266,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760551499,928,268,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760574091,896,270,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760594891,896,272,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760616235,928,274,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760637899,928,276,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760659211,928,278,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760680267,896,280,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760702027,896,282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760723595,896,284,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760745867,928,286,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760771019,896,288,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760796587,896,290,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760819339,928,292,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760844203,896,294,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760869387,896,296,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760894667,896,298,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760919531,896,300,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760939755,896,302,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760964939,928,304,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19760990315,896,306,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761015019,896,308,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761040555,896,310,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761059851,928,312,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761085259,896,314,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761108779,928,316,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761130539,928,318,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761152075,896,320,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761174347,896,322,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761196363,928,324,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761218859,896,326,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761235851,896,328,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761262315,928,330,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761283371,896,332,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761305675,896,334,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761327083,896,336,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761349067,928,338,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761370411,928,340,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761391915,928,342,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761413803,928,344,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761435563,896,346,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761456619,928,348,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761478859,928,350,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19761500011,896,352,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
