Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
17819719630,55626130,149,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17875354848,55684274,151,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17931047442,55726995,153,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17986783205,55616306,155,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18042407479,55642551,157,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18098059694,55728473,159,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18153796359,55645177,161,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18209450304,55734874,163,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18265193594,55646489,165,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18320848019,55610873,167,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18376466636,55797338,169,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18432272742,55721273,171,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18488003391,55794521,173,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18543806040,55830266,175,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
18599661938,15136,178,,,,,,,,,,0.599,39576.776,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
18600113074,1152,179,,,,,,,,,,0.599,519999.667,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
18600151666,28750669,180,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18628913983,28766893,183,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18657689484,28746957,185,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18686444633,28720141,187,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18715173574,28694541,189,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18743876339,28726765,191,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18772611008,28783533,193,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18801405709,28759213,195,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18830173498,28759373,197,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18858940999,28707181,199,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18887655988,28721965,201,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18916386465,28783021,203,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18945177166,28691053,205,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
18973876283,28732237,207,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19002620776,28699437,209,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19031331893,28769294,211,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19060108771,28749613,213,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19088866800,28732621,215,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19117634141,28750221,217,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19146392874,28737293,219,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19175138071,28725197,221,9360,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
19203881348,14080,224,,,,,,,,,,0.599,42545.019,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
19204264452,864,225,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204272772,864,227,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204280292,832,229,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204287652,832,231,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204295492,864,233,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204303012,864,235,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204310340,864,237,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204318244,832,239,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204325572,832,241,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204333028,864,243,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204340292,832,245,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204348004,832,247,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204355268,864,249,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204362916,832,251,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204370404,864,253,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204377988,864,255,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204385348,864,257,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204392964,864,259,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204400740,832,261,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204408004,864,263,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204415268,864,265,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204422852,864,267,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204430500,864,269,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204437732,832,271,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204444932,864,273,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204452932,864,275,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204460228,864,277,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204467492,864,279,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204474916,864,281,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204482692,864,283,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204489988,832,285,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204497220,864,287,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204504388,864,289,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204512292,832,291,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204519556,864,293,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204526852,864,295,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204534628,864,297,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204542180,864,299,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204549444,832,301,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204556676,864,303,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204564548,832,305,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204575492,832,307,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204582852,832,309,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204590084,832,311,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204597700,864,313,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204605092,832,315,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204612196,864,317,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204619876,864,319,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204628036,832,321,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204635524,864,323,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204642820,864,325,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204650692,832,327,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204658052,832,329,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204665380,864,331,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204672644,832,333,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204680292,864,335,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204687620,832,337,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204695172,864,339,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204702948,864,341,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204710212,864,343,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204717636,864,345,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204725092,832,347,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204732772,864,349,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204740004,832,351,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204747428,864,353,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204754884,864,355,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204763140,832,357,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204770500,832,359,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204777796,832,361,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204785700,864,363,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204792964,864,365,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204800356,832,367,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204807684,864,369,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204815812,864,371,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204823300,864,373,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204830596,832,375,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204838020,832,377,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204846052,864,379,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204853380,864,381,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204860612,864,383,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204868516,832,385,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204875940,832,387,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204883236,864,389,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204890596,832,391,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204898404,832,393,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204906020,832,395,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204913412,864,397,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204920836,832,399,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204928644,864,401,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204936228,864,403,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204943588,832,405,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204951492,864,407,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204958948,864,409,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204966308,864,411,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204973540,832,413,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204981348,832,415,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204988580,832,417,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19204996132,864,419,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205003556,864,421,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205011268,832,423,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205018724,832,425,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205026116,864,427,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205033764,864,429,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205041092,864,431,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205048388,832,433,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205057252,832,435,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205064900,832,437,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205072196,832,439,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205079588,832,441,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205087108,864,443,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205094820,864,445,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205102148,832,447,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205109540,864,449,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205117572,864,451,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205124836,832,453,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205132068,864,455,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205139332,864,457,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205147076,832,459,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205154180,864,461,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205161508,832,463,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205168868,864,465,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205176772,832,467,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205184036,832,469,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205191300,864,471,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205199172,832,473,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205206468,864,475,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205213636,864,477,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205220900,864,479,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205228708,864,481,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205236196,864,483,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205243460,864,485,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205250660,832,487,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205258436,832,489,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205265924,864,491,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205273060,864,493,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205280644,864,495,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205287780,832,497,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205295108,832,499,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205302276,832,501,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205309956,864,503,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205317348,864,505,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205324740,864,507,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205331908,864,509,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205339332,864,511,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205346628,864,513,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205354244,832,515,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205361988,864,517,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205369412,832,519,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205376740,864,521,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205384132,832,523,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205391717,864,525,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205398949,864,527,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205406437,864,529,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205414245,864,531,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205421445,832,533,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205428901,864,535,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205436293,864,537,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205444261,864,539,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205451429,832,541,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
19205458725,864,543,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
