Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
867110538878,864,136,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110567134,864,138,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110594174,896,140,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110621790,864,142,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110650718,864,144,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110677054,864,146,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110704958,896,148,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110733886,896,150,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110760766,864,152,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110788318,864,154,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110815486,896,156,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110844638,864,158,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110871070,896,160,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110897950,864,162,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110926974,864,164,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110954430,896,166,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110982270,864,168,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111010398,864,170,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111045054,864,172,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111077054,896,174,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111106718,864,176,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111133918,896,178,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111158942,864,180,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111169502,896,182,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111207038,864,184,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111237982,864,186,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111260638,864,188,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111286590,896,190,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111312734,896,192,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111339358,864,194,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111366302,864,196,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111395806,864,198,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111422814,864,200,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111451390,864,202,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111479550,864,204,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111507454,896,206,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111533534,864,208,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111561630,864,210,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111590174,864,212,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111617246,864,214,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111645406,896,216,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111673214,864,218,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111701342,864,220,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111729246,864,222,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111757726,864,224,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111784190,864,226,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111811838,864,228,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111839070,864,230,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111867742,864,232,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111895326,864,234,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111923102,864,236,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111951422,864,238,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867111977534,864,240,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112004670,896,242,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112033118,864,244,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112064190,864,246,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112087422,864,248,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112120766,864,250,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112144574,864,252,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112173246,864,254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112198590,864,256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112227230,864,258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112255262,864,260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112281822,864,262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112310685,864,264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112338525,896,266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112364509,864,268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112391773,864,270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112420381,864,272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112447421,864,274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112475005,896,276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112503133,864,278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112530429,896,280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112558205,864,282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112587549,864,284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112614109,864,286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112642237,896,288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112669149,864,290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112697437,864,292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112725725,864,294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112752797,896,296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112780893,864,298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112807677,864,300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112836701,864,302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112864637,896,304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112890909,864,306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112918397,864,308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112946397,864,310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867112974749,864,312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113000477,864,314,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113029117,896,316,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113060093,864,318,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113085117,864,320,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113113437,864,322,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113141053,864,324,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113169885,896,326,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113195805,896,328,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113225629,864,330,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113252029,896,332,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113279581,864,334,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113307517,864,336,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113335261,864,338,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113362269,896,340,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113391101,864,342,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113418525,896,344,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113446653,864,346,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113472957,864,348,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113500829,864,350,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113528349,864,352,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113555389,864,354,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113583581,896,356,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113612189,864,358,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113638845,896,360,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867113666525,864,362,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
