start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1565,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,7789,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979684825.9823,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1664826473.9856,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9970,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9981,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9902,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],0.2962,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9467,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0062,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],103016.6433,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0081,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.0556,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,7788,281479271677952
46380230729,85323059966,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,7788,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979669643.2116,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1664791913.1339,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9972,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9981,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9902,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-0.5631,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9467,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0062,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],105153.4737,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0081,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.0506,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,7789,281479271677952
85323061342,124266411475,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979668703.1808,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1664772346.6170,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9886,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9856,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9956,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9788,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-0.3460,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9286,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0062,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],106297.0800,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0082,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.0394,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,7789,281479271677952
124266413363,163209832343,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0008,7789,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979998712.9823,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1662040405.0119,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9999,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9995,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0003,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9947,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-1.1728,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.5077,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0026,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],2279288.8640,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0037,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9993,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1895,44574,281479271677952
165695044629,388568723615,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,44574,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979998628.5031,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1662126592.0630,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],100.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9898,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],4.0027,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9844,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],0.0389,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-125.9797,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],0.9965,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],2250569.8252,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],0.9971,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],96.9961,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9995,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],1.0000,9777,281479271677952
388568862686,611439284966,276,35328,128,1,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,9777,281479271677952
