site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,omp_team,56.9467,,,0,56.9467,963.5,GB/s,,8.7733,,,,512,1024,1024x1,0.2,,,97.6,,,59.1266,,,25.3,,6.32,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vadd,28.6370,28.6333,28.6499,-1,28.6370,1047.6,GB/s,64.0,1.0089,,,,4882813,256,256x1,1.0,,,91.9,,,62.4242,,,11.1,,6.19,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_v2d,28.7101,28.6890,28.7438,-1,28.7101,1044.9,GB/s,63.8,1.0063,,,,4882813,256,256x1,1.0,,,95.3,,,62.546,,,9.7,,6.19,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vvec,29.5280,29.5166,29.5437,-1,29.5280,1016.0,GB/s,62.0,0.9784,,,,1220704,256,256x1,4.0,,,93.9,,,60.846,,,6.5,,6.19,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,omp,28.8907,,,0,28.8907,1038.4,GB/s,63.4,,,,,,,,,,,,,,,,,,,6.37,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vgs,30.7381,30.7232,31.1178,-1,30.7381,976.0,GB/s,59.6,0.9399,,,,3200,256,256x1,1526.0,,,95.5,,,59.6961,,,8.8,,6.19,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vadd,42.5957,42.5661,42.6032,-1,42.5957,1056.4,GB/s,64.5,1.0260,,,,7324219,256,256x1,1.0,,,,,,,,,,,6.51,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_v2d,42.6730,42.6698,42.6896,-1,42.6730,1054.5,GB/s,64.4,1.0241,,,,7324219,256,256x1,1.0,,,,,,,,,,,6.51,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vvec,44.1459,44.1086,44.1770,-1,44.1459,1019.3,GB/s,62.2,0.9899,,,,1831055,256,256x1,4.0,,,,,,,,,,,6.51,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,omp,43.7017,,,0,43.7017,1029.7,GB/s,62.9,,,,,,,,,,,,,,,,,,,6.49,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vgs,46.1187,45.9578,46.8054,-1,46.1187,975.7,GB/s,59.6,0.9476,,,,3200,256,256x1,2289.0,,,,,,,,,,,6.51,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_vadd,53.0179,52.9898,53.0302,-1,53.0179,1037.4,GB/s,63.3,0.9909,,,,8951823,256,256x1,1.0,,,,,,,,,,,6.35,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_v2d,53.1077,53.0554,53.1584,-1,53.1077,1035.6,GB/s,63.2,0.9892,,,,8951823,256,256x1,1.0,,,,,,,,,,,6.35,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_vvec,54.7059,54.6861,54.7290,-1,54.7059,1005.4,GB/s,61.4,0.9603,,,,2237956,256,256x1,4.0,,,,,,,,,,,6.35,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,omp,52.5343,,,0,52.5343,1046.9,GB/s,63.9,,,,,,,,,,,,,,,,,,,6.05,,,,bitwise exact,ok,none
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_vgs,56.9842,56.6826,57.1280,-1,56.9842,965.2,GB/s,58.9,0.9219,,,,3200,256,256x1,2797.0,,,,,,,,,,,6.35,,,,bitwise exact,ok,none
