site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
mn5,vecadd,"NVIDIA H100",45,1874999936,1,cuda_vadd,29.5317,29.5007,29.5589,100,29.5416,1523.8,GB/s,93.4,1.0844,16,0,0,7324219,256,256x1,1.0,100.0,81.8783,81.79,99.9487,92.9875,93.42,0,33.69,5.13,8,7.51,2.129,5.134,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",45,1874999936,1,cuda_v2d,30.3075,30.2753,30.3951,100,30.3242,1484.8,GB/s,91.0,1.0567,16,0,0,7327849,256,16x16,1.0,100.0,77.5953,76.53,99.9518,90.8326,90.93,0,33.46,7.34,7.9999,7.51,2.129,5.134,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",45,1874999936,1,cuda_vvec,29.8286,29.7554,29.8509,100,29.8324,1508.6,GB/s,92.5,1.0736,28,0,0,1831055,256,256x1,4.0,100.0,81.0356,80.93,99.9484,92.8557,92.58,0,33.79,3.76,16,7.51,2.129,5.134,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",45,1874999936,1,omp,32.0248,31.975,32.068,100,32.3019,1405.2,GB/s,86.2,,36,24,0,3200,128,128x1,4577.6,75.0,39.6633,,97.9001,85.7956,,,,,,21.84,2.7,17.358,SPMD,bitwise exact,ok,none
mn5,vecadd,"NVIDIA H100",45,1874999936,1,cuda_vgs,30.7988,30.5821,31.1956,100,30.8075,1461.1,GB/s,89.6,1.0398,16,0,0,3200,128,128x1,4577.6,100.0,89.0441,96.76,91.5918,89.4698,90.06,0,33.79,4.03,8,7.51,2.129,5.134,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",55,2291666560,1,cuda_vadd,36.0986,36.0776,36.1306,100,36.1077,1523.6,GB/s,93.4,1.0853,16,0,0,8951823,256,256x1,1.0,100.0,81.9111,81.78,99.9594,92.9911,93.34,0,33.66,5.12,8,7.60,2.149,5.187,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",55,2291666560,1,cuda_v2d,37.0323,37.0124,37.1285,100,37.0509,1485.2,GB/s,91.1,1.0579,16,0,0,8952064,256,16x16,1.0,100.0,77.5815,76.9,99.9482,90.86,90.91,0,33.51,7.39,7.99988,7.60,2.149,5.187,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",55,2291666560,1,cuda_vvec,36.4625,36.3973,36.4823,100,36.4677,1508.4,GB/s,92.5,1.0744,28,0,0,2237956,256,256x1,4.0,100.0,81.2564,81.18,99.9501,92.8388,92.58,0,33.8,3.76,16,7.60,2.149,5.187,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",55,2291666560,1,omp,39.1761,39.1386,39.2295,100,39.4730,1403.9,GB/s,86.1,,36,24,0,3200,128,128x1,5594.9,75.0,39.6989,,97.5691,85.8197,,,,,,28.17,4.15,22.042,SPMD,bitwise exact,ok,none
mn5,vecadd,"NVIDIA H100",55,2291666560,1,cuda_vgs,37.6168,37.3806,38.226,100,37.6259,1462.1,GB/s,89.6,1.0415,16,0,0,3200,128,128x1,5594.9,100.0,89.7617,98.08,92.1943,89.545,89.18,0,33.75,3.99,8,7.60,2.149,5.187,,bitwise exact,ok,ok
