"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","4884100"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.45"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","7.41"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","77.21"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.47"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","19.88"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","39062500"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","625000000"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1220704"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","28"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.87"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","3.76"
"2","2248498","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1220704, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.17"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.58"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","20.76"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","78125000"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","625000000"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3200"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.79"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","3.96"
"3","2248498","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","96.64"
