"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","117188962"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","937499968"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","7327849"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.46"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","7.34"
"1","632436","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2707, 2707, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","76.53"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.58"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","29.79"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","58593748"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","937499968"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1831055"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","28"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.79"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","3.76"
"2","632436","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(1831055, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","80.93"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.06"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","30.63"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","117187496"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","937499968"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3200"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.79"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","4.03"
"3","632436","vecadd_cuda","127.0.0.1","vadd_gridstride(const double *, const double *, double *, unsigned long)","1","7","(128, 1, 1)","(3200, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","96.76"
