Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
10512634328,29555374,245,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10542198022,29518445,247,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10571724499,29551630,249,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10601283649,29525229,251,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10630817742,29520814,253,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10660346876,29537902,255,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10689892746,29540173,257,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10719441463,29554574,259,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10749003973,29523437,261,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10778535666,29556622,263,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10808100416,29539821,265,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10837648941,29541742,267,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10867198907,29558670,269,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10896765289,29546637,271,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10926320758,29544718,273,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10955873508,29519757,275,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
10985401585,29518766,277,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11014928127,29536653,279,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11044473676,29533582,281,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11074015482,29534990,283,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11103558344,29558893,285,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11133125877,29534414,287,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11162668067,29519885,289,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11192196944,29549646,291,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11221755838,29525453,293,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11251289419,29545998,295,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11280843545,29536109,297,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11310387110,29553902,299,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11339949908,29545902,301,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11369503682,29535885,303,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11399047535,29527854,305,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11428584029,29547149,307,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11458138954,29546094,309,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11487693016,29548558,311,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11517249638,29546893,313,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11546805043,29527854,315,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11576341377,29520589,317,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11605869998,29522254,319,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11635401052,29523149,321,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11664932041,29522350,323,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11694462519,29521773,325,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11723992516,29533454,327,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11753538258,29538029,329,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11783089791,29547790,331,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11812645325,29521678,333,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11842175611,29522701,335,7324219,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_1d(const double *, const double *, double *, unsigned long)"
11871720104,3516681185,338,,,,,,,,,,14999.999,0.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
18391867287,9229457,339,,,,,,,,,,14999.999,1619999.945,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
18401103240,30361621,340,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18431479741,30349653,343,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18461837906,30335830,345,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18492182888,30353749,347,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18522544573,30372182,349,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18552925971,30395125,351,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18583329672,30309141,353,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18613647581,30293622,355,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18643949107,30285493,357,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18674242888,30298421,359,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18704550685,30292982,361,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18734851603,30287861,363,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18765147592,30294741,365,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18795450621,30296405,367,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18825755858,30302326,369,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18856066152,30297397,371,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18886371485,30296117,373,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18916675986,30285110,375,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18946970216,30287893,377,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
18977267613,30286837,379,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19007562546,30287958,381,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19037862312,30351221,383,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19068221149,30330933,385,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19098561266,30301494,387,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19128871688,30311861,389,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19159191613,30315509,391,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19189514866,30313238,393,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19219837832,30332469,395,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19250178205,30312629,397,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19280498514,30321110,399,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19310827144,30317909,401,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19341154365,30384757,403,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19371547218,30368342,405,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19401923528,30321301,407,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19432252957,30322197,409,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19462582706,30338838,411,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19492930280,30360757,413,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19523298845,30326038,415,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19553633203,30332469,417,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19583973832,30315061,419,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19614297853,30327926,421,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19644634515,30324053,423,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19674966792,30317397,425,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19705291997,30322390,427,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19735622355,30309877,429,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19765941800,30317013,431,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19796266525,30320982,433,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19826595123,30345653,435,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19856949064,30313493,437,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19887271485,30379798,439,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19917659379,30388117,441,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19948055880,30285718,443,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
19978349278,30287733,445,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20008645491,30292789,447,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20038946088,30294775,449,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20069249087,30290744,451,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20099547671,30286456,453,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20129842095,30350648,455,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20160202663,30369336,457,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
20190580319,30291096,459,2707,2707,1,16,16,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_2d(const double *, const double *, double *, unsigned long)"
