start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4923,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,65,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1980000035.1562,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664168531.2500,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.6406,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.4844,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1719,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0625,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.7656,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50163252.8281,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6875,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.5781,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73303064.8906,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.1094,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2500,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6250,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
11870125003,11902178042,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1980000109.3750,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664138656.2500,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2656,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.8906,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1094,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0781,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5938,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49952959.9531,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4688,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.3125,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74082742.9688,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.7812,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0625,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5312,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
11902518138,11934562089,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999589.8438,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664109187.5000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.9688,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.1406,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0469,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1094,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.4688,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49792123.0625,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.3125,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.6875,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73291897.2344,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.9688,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.8750,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4375,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
11934896010,11966941081,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1992875023.0769,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664123815.3846,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.9692,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.2923,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],19.9692,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1077,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5231,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50198365.5385,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.6308,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73846570.5846,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.0615,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.9692,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4769,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,65,281479271677952
11967275354,11999322857,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,65,281479271677952
