start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.7627,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103695062.0678,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7119,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1864,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22966557.2034,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2203,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0508,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999919.4915,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663374271.1864,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],7.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9492,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103744931.0339,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7797,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0169,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22928121.5424,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1695,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0169,59,281479271677952
8976604382,9006128104,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1980000021.1864,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663343152.5424,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],7.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8475,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103734359.4237,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7288,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1186,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22939372.9492,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2203,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1864,59,281479271677952
9006136008,9035659089,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999978.8136,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663280813.5593,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9661,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103904696.3559,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8644,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22768244.1356,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0847,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0169,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0169,59,281479271677952
9035667026,9065182075,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1982446351.6949,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663341966.1017,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9661,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
