Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12677912913,32035250,101,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12710033571,32006067,103,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12742289366,32053043,105,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12774679113,32013491,107,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12806950652,32038163,109,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12839247983,32026546,111,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12871612162,32065907,113,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12903933749,32014578,115,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12936293128,32022099,117,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12968650811,32036147,119,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13000935086,32022003,121,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13033295137,32010131,123,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13065642164,32040083,125,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13097936103,32027475,127,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13130155418,32002066,129,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13162509613,32012402,131,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13194774240,32046962,133,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13227071283,32057202,135,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13259265702,32029746,137,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13291551096,32030355,139,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13323753739,32068050,141,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13356061438,32013618,143,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13388412593,32026866,145,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13420705188,32026002,147,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13452978807,31997170,149,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13485313642,32007666,151,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13517570909,32028018,153,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13549846096,32016402,155,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13582233091,32035698,157,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13614605750,32027858,159,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13646890825,32031634,161,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13679258972,32003474,163,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13711513519,32024210,165,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13743790498,32040562,167,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13776128469,32017970,169,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13808407432,32042322,171,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13840717946,32032147,173,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13873086830,32018706,175,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13905444641,32018610,177,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13937719252,32021106,179,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
13970088807,32028754,181,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14002372762,32030450,183,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14034773869,32013748,185,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14067027905,32033973,187,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14099311927,32036372,189,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14131682700,32009365,191,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14163824705,32037013,193,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14196108855,32034996,195,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14228396908,32050229,197,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14260700609,32015285,199,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14292977591,31975028,201,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14325236588,32020917,203,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14357559521,32014485,205,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14389826071,31991476,207,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14422071788,32002517,209,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14454325953,32052565,211,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14486633335,31998676,213,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14519022220,32019093,215,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14551130817,31995925,217,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14583377783,32053844,219,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14615767116,32037077,221,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14648051586,32005492,223,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14680389943,32011797,225,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14712655533,32014964,227,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14744927650,32014101,229,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14777280119,32014325,231,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14809542605,32019924,233,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14841820866,32035349,235,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14874095863,32018645,237,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14906369613,32046869,239,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14938764898,32044213,241,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
14971059288,32016149,243,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
15003349421,32029813,245,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
15035720227,32008373,247,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
15067986424,32002773,249,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
15100334382,817450417,252,,,,,,,,,,14999.999,14999.999,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
18878329633,1280,254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878353185,864,256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878434849,864,258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878471457,864,260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878505665,864,262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878540097,864,264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878574497,864,266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878597569,864,268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878617889,864,270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878640897,864,272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878663201,896,274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878685377,864,276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878707746,864,278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878731650,896,280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878753410,864,282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878775394,864,284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878798050,864,286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878820802,896,288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878842850,864,290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878864642,864,292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878887202,864,294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878909026,864,296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878930626,864,298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878953218,864,300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878975394,864,302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18878997250,864,304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879020546,896,306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879043042,864,308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879064291,896,310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879086819,864,312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879109123,864,314,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879131011,864,316,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879153155,896,318,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879185091,864,320,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879211139,896,322,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879236099,896,324,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879258051,864,326,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879281283,896,328,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879303523,896,330,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879326691,864,332,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879349283,864,334,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879370243,864,336,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18879392259,864,338,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
