GPUs,N,Method,Time_seconds,n_runs
2,896,CUDA 2-GPU Version 4,5.797000,1
2,896,OpenMP Off. 2-GPU Version 4,10.254700,1
1,1024,CUDA 1-GPU Baseline,13.565300,1
1,1024,OpenMP Off. 1-GPU Baseline,34.688800,1
2,1024,CUDA 2-GPU Version 1,10.005100,1
2,1024,OpenMP Off. 2-GPU Version 1,18.309200,1
2,1024,CUDA 2-GPU Version 2,9.992900,1
2,1024,OpenMP Off. 2-GPU Version 2,16.760000,1
2,1024,CUDA 2-GPU Version 3,9.322100,1
2,1024,OpenMP Off. 2-GPU Version 3,16.899900,1
2,1024,CUDA 2-GPU Version 4,8.661900,1
2,1024,OpenMP Off. 2-GPU Version 4,16.757800,1
1,1152,CUDA 1-GPU Baseline,19.238800,1
1,1152,OpenMP Off. 1-GPU Baseline,49.654900,1
2,1152,CUDA 2-GPU Version 1,13.942300,1
2,1152,OpenMP Off. 2-GPU Version 1,26.294900,1
2,1152,CUDA 2-GPU Version 2,13.949700,1
2,1152,OpenMP Off. 2-GPU Version 2,24.489600,1
2,1152,CUDA 2-GPU Version 3,13.106800,1
2,1152,OpenMP Off. 2-GPU Version 3,24.531700,1
2,1152,CUDA 2-GPU Version 4,12.266600,1
2,1152,OpenMP Off. 2-GPU Version 4,24.426000,1
1,1280,CUDA 1-GPU Baseline,26.386900,1
1,1280,OpenMP Off. 1-GPU Baseline,65.663900,1
2,1280,CUDA 2-GPU Version 1,18.892800,1
2,1280,OpenMP Off. 2-GPU Version 1,33.873300,1
2,1280,CUDA 2-GPU Version 2,18.945000,1
2,1280,OpenMP Off. 2-GPU Version 2,31.623100,1
2,1280,CUDA 2-GPU Version 3,17.840400,1
2,1280,OpenMP Off. 2-GPU Version 3,31.896600,1
2,1280,CUDA 2-GPU Version 4,16.827400,1
2,1280,OpenMP Off. 2-GPU Version 4,31.677900,1
1,512,CUDA 1-GPU Baseline,1.705400,1
1,512,OpenMP Off. 1-GPU Baseline,3.668200,1
4,512,CUDA 4-GPU Version 1,1.767300,1
4,512,OpenMP Off. 4-GPU Version 1,2.718000,1
4,512,CUDA 4-GPU Version 2,1.753400,1
4,512,OpenMP Off. 4-GPU Version 2,1.350900,1
4,512,CUDA 4-GPU Version 3,0.940000,1
4,512,OpenMP Off. 4-GPU Version 3,1.192200,1
4,512,CUDA 4-GPU Version 4,0.468000,1
4,512,OpenMP Off. 4-GPU Version 4,0.960400,1
1,640,CUDA 1-GPU Baseline,3.302800,1
1,640,OpenMP Off. 1-GPU Baseline,6.166700,1
4,640,CUDA 4-GPU Version 1,2.883300,1
4,640,OpenMP Off. 4-GPU Version 1,3.517300,1
4,640,CUDA 4-GPU Version 2,3.008700,1
4,640,OpenMP Off. 4-GPU Version 2,1.636600,1
4,640,CUDA 4-GPU Version 3,1.814200,1
4,640,OpenMP Off. 4-GPU Version 3,1.531000,1
4,640,CUDA 4-GPU Version 4,1.091800,1
4,640,OpenMP Off. 4-GPU Version 4,1.216000,1
1,768,CUDA 1-GPU Baseline,5.713800,1
1,768,OpenMP Off. 1-GPU Baseline,13.706400,1
4,768,CUDA 4-GPU Version 1,4.392600,1
4,768,OpenMP Off. 4-GPU Version 1,6.262700,1
4,768,CUDA 4-GPU Version 2,4.396100,1
4,768,OpenMP Off. 4-GPU Version 2,3.648500,1
4,768,CUDA 4-GPU Version 3,2.767900,1
4,768,OpenMP Off. 4-GPU Version 3,3.667500,1
4,768,CUDA 4-GPU Version 4,1.892400,1
4,768,OpenMP Off. 4-GPU Version 4,3.191800,1
1,896,CUDA 1-GPU Baseline,9.052200,1
1,896,OpenMP Off. 1-GPU Baseline,21.599600,1
4,896,CUDA 4-GPU Version 1,6.343600,1
4,896,OpenMP Off. 4-GPU Version 1,8.704200,1
4,896,CUDA 4-GPU Version 2,6.355900,1
4,896,OpenMP Off. 4-GPU Version 2,5.247000,1
4,896,CUDA 4-GPU Version 3,4.340300,1
4,896,OpenMP Off. 4-GPU Version 3,5.232500,1
4,896,CUDA 4-GPU Version 4,2.977400,1
4,896,OpenMP Off. 4-GPU Version 4,4.682600,1
1,1024,CUDA 1-GPU Baseline,13.565300,1
1,1024,OpenMP Off. 1-GPU Baseline,34.688800,1
4,1024,CUDA 4-GPU Version 1,9.066600,1
4,1024,OpenMP Off. 4-GPU Version 1,13.223700,1
4,1024,CUDA 4-GPU Version 2,9.071300,1
4,1024,OpenMP Off. 4-GPU Version 2,8.685300,1
4,1024,CUDA 4-GPU Version 3,6.187900,1
4,1024,OpenMP Off. 4-GPU Version 3,8.816700,1
4,1024,CUDA 4-GPU Version 4,4.432200,1
4,1024,OpenMP Off. 4-GPU Version 4,8.169200,1
1,1152,CUDA 1-GPU Baseline,19.238800,1
1,1152,OpenMP Off. 1-GPU Baseline,49.654900,1
4,1152,CUDA 4-GPU Version 1,11.681200,1
4,1152,OpenMP Off. 4-GPU Version 1,18.055400,1
4,1152,CUDA 4-GPU Version 2,11.715800,1
4,1152,OpenMP Off. 4-GPU Version 2,12.321300,1
4,1152,CUDA 4-GPU Version 3,8.090000,1
4,1152,OpenMP Off. 4-GPU Version 3,12.968200,1
4,1152,CUDA 4-GPU Version 4,6.254500,1
4,1152,OpenMP Off. 4-GPU Version 4,11.922700,1
1,1280,CUDA 1-GPU Baseline,26.386900,1
1,1280,OpenMP Off. 1-GPU Baseline,65.663900,1
4,1280,CUDA 4-GPU Version 1,15.688700,1
4,1280,OpenMP Off. 4-GPU Version 1,22.594700,1
4,1280,CUDA 4-GPU Version 2,15.704500,1
4,1280,OpenMP Off. 4-GPU Version 2,15.384300,1
4,1280,CUDA 4-GPU Version 3,11.218500,1
4,1280,OpenMP Off. 4-GPU Version 3,16.112100,1
4,1280,CUDA 4-GPU Version 4,8.564800,1
4,1280,OpenMP Off. 4-GPU Version 4,14.969400,1
