"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","99.99"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.10"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","222.87"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","nan"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","nan"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12400799514624"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","9750528"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.85"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","nan"
"1","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(276, 35328, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","nan"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","38.81"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","18.08"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","86116663296"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.00"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","688933306368"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1024"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1218816"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","Kbyte/block","16.38"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","35.62"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.36"
"2","2635834","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1104, 1104, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","99.99"
