"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,97202,54,18,"empty_kernel()",54,906404468354229,906404468355189,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,55,18,"empty_kernel()",55,906404468371510,906404468372310,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,56,18,"empty_kernel()",56,906404468388150,906404468388790,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,57,18,"empty_kernel()",57,906404468407190,906404468407670,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,58,18,"empty_kernel()",58,906404468423510,906404468423990,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,59,18,"empty_kernel()",59,906404468442871,906404468443511,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,60,18,"empty_kernel()",60,906404468459191,906404468459671,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,61,18,"empty_kernel()",61,906404468479351,906404468479991,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,62,18,"empty_kernel()",62,906404468497432,906404468497912,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,63,18,"empty_kernel()",63,906404468519032,906404468519672,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,64,18,"empty_kernel()",64,906404468541272,906404468542072,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,65,18,"empty_kernel()",65,906404468561753,906404468562713,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,66,18,"empty_kernel()",66,906404468583673,906404468584473,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,67,18,"empty_kernel()",67,906404468605913,906404468606713,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,68,18,"empty_kernel()",68,906404468625434,906404468626394,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,69,18,"empty_kernel()",69,906404468642074,906404468643034,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,70,18,"empty_kernel()",70,906404468661434,906404468662394,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,71,18,"empty_kernel()",71,906404468680954,906404468681754,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,72,18,"empty_kernel()",72,906404468700315,906404468700955,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,73,18,"empty_kernel()",73,906404468719195,906404468719675,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,74,18,"empty_kernel()",74,906404468737115,906404468737595,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,75,18,"empty_kernel()",75,906404468756956,906404468757436,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,76,18,"empty_kernel()",76,906404468774556,906404468775036,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,77,18,"empty_kernel()",77,906404468793436,906404468794076,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,78,18,"empty_kernel()",78,906404468813596,906404468814076,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,79,18,"empty_kernel()",79,906404468833277,906404468833757,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,80,18,"empty_kernel()",80,906404468848157,906404468849117,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,81,18,"empty_kernel()",81,906404468863037,906404468863837,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,82,18,"empty_kernel()",82,906404468877437,906404468878237,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,83,18,"empty_kernel()",83,906404468892158,906404468892958,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,84,18,"empty_kernel()",84,906404468907038,906404468907838,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,85,18,"empty_kernel()",85,906404468921918,906404468922718,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,86,18,"empty_kernel()",86,906404468937118,906404468938078,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,87,18,"empty_kernel()",87,906404468951999,906404468952799,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,88,18,"empty_kernel()",88,906404468967039,906404468967839,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,89,18,"empty_kernel()",89,906404468981759,906404468982559,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,90,18,"empty_kernel()",90,906404468996959,906404468997599,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,91,18,"empty_kernel()",91,906404469015200,906404469015680,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,92,18,"empty_kernel()",92,906404469026080,906404469026560,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,93,18,"empty_kernel()",93,906404469037440,906404469037920,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,94,18,"empty_kernel()",94,906404469048640,906404469049280,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,95,18,"empty_kernel()",95,906404469060800,906404469061440,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,96,18,"empty_kernel()",96,906404469072481,906404469073121,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,97,18,"empty_kernel()",97,906404469083681,906404469084161,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,98,18,"empty_kernel()",98,906404469094241,906404469095521,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,99,18,"empty_kernel()",99,906404469106561,906404469107361,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,100,18,"empty_kernel()",100,906404469117761,906404469118881,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,101,18,"empty_kernel()",101,906404469129441,906404469130241,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,102,18,"empty_kernel()",102,906404469141282,906404469142082,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,103,18,"empty_kernel()",103,906404469152482,906404469153762,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,104,18,"empty_kernel()",104,906404469164002,906404469165122,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,105,18,"empty_kernel()",105,906404469176002,906404469176962,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,106,18,"empty_kernel()",106,906404469187202,906404469187682,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,107,18,"empty_kernel()",107,906404469197442,906404469198082,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,108,18,"empty_kernel()",108,906404469208323,906404469208963,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,109,18,"empty_kernel()",109,906404469218563,906404469219043,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,110,18,"empty_kernel()",110,906404469228963,906404469229443,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,111,18,"empty_kernel()",111,906404469239523,906404469240003,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,112,18,"empty_kernel()",112,906404469250563,906404469251203,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,113,18,"empty_kernel()",113,906404469261123,906404469261603,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,114,18,"empty_kernel()",114,906404469271524,906404469272644,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,115,18,"empty_kernel()",115,906404469283204,906404469284004,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,116,18,"empty_kernel()",116,906404469293764,906404469294884,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,117,18,"empty_kernel()",117,906404469305924,906404469306724,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,118,18,"empty_kernel()",118,906404469316484,906404469317604,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,119,18,"empty_kernel()",119,906404469327844,906404469329124,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,120,18,"empty_kernel()",120,906404469340165,906404469340645,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,121,18,"empty_kernel()",121,906404469350565,906404469351365,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,122,18,"empty_kernel()",122,906404469362245,906404469362885,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,123,18,"empty_kernel()",123,906404469372805,906404469373285,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,124,18,"empty_kernel()",124,906404469383205,906404469383685,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,125,18,"empty_kernel()",125,906404469393445,906404469394086,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,126,18,"empty_kernel()",126,906404469405286,906404469405766,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,127,18,"empty_kernel()",127,906404469416966,906404469417446,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,128,18,"empty_kernel()",128,906404469427526,906404469428006,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,129,18,"empty_kernel()",129,906404469438246,906404469438886,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,130,18,"empty_kernel()",130,906404469448646,906404469449286,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,131,18,"empty_kernel()",131,906404469458567,906404469459047,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,132,18,"empty_kernel()",132,906404469468967,906404469469447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,133,18,"empty_kernel()",133,906404469480167,906404469480807,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,134,18,"empty_kernel()",134,906404469491367,906404469492007,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,135,18,"empty_kernel()",135,906404469502727,906404469503527,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,136,18,"empty_kernel()",136,906404469513767,906404469514407,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,137,18,"empty_kernel()",137,906404469525128,906404469525928,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,138,18,"empty_kernel()",138,906404469535848,906404469536328,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,139,18,"empty_kernel()",139,906404469546088,906404469546568,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,140,18,"empty_kernel()",140,906404469557288,906404469557928,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,141,18,"empty_kernel()",141,906404469567848,906404469568488,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,142,18,"empty_kernel()",142,906404469578728,906404469579368,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,143,18,"empty_kernel()",143,906404469589129,906404469589609,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,144,18,"empty_kernel()",144,906404469599689,906404469600169,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,145,18,"empty_kernel()",145,906404469610089,906404469610569,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,146,18,"empty_kernel()",146,906404469620649,906404469621129,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,147,18,"empty_kernel()",147,906404469631529,906404469632329,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,148,18,"empty_kernel()",148,906404469642409,906404469643049,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,149,18,"empty_kernel()",149,906404469653130,906404469653770,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,150,18,"empty_kernel()",150,906404469663530,906404469664170,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,151,18,"empty_kernel()",151,906404469673930,906404469674410,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,152,18,"empty_kernel()",152,906404469684170,906404469684810,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,153,18,"empty_kernel()",153,906404469694570,906404469695210,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,154,18,"empty_kernel()",154,906404469705770,906404469706410,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,155,18,"empty_kernel()",155,906404469716491,906404469716971,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,156,18,"empty_kernel()",156,906404469726731,906404469727371,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,157,18,"empty_kernel()",157,906404469737291,906404469737771,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,158,18,"empty_kernel()",158,906404469747531,906404469748171,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,159,18,"empty_kernel()",159,906404469758571,906404469759211,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,160,18,"empty_kernel()",160,906404469768971,906404469769451,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,161,18,"empty_kernel()",161,906404469779692,906404469780492,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,162,18,"empty_kernel()",162,906404469790572,906404469791052,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,163,18,"empty_kernel()",163,906404469800812,906404469801292,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,164,18,"empty_kernel()",164,906404469811212,906404469811692,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,165,18,"empty_kernel()",165,906404469821452,906404469822092,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,166,18,"empty_kernel()",166,906404469831692,906404469832332,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,167,18,"empty_kernel()",167,906404469842092,906404469842572,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,168,18,"empty_kernel()",168,906404469852813,906404469853453,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,169,18,"empty_kernel()",169,906404469863693,906404469864333,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,170,18,"empty_kernel()",170,906404469874093,906404469874733,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,171,18,"empty_kernel()",171,906404469885293,906404469885773,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,172,18,"empty_kernel()",172,906404469895533,906404469896493,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,173,18,"empty_kernel()",173,906404469907053,906404469907853,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,174,18,"empty_kernel()",174,906404469917774,906404469918254,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,175,18,"empty_kernel()",175,906404469928494,906404469928974,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,176,18,"empty_kernel()",176,906404469939534,906404469940174,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,177,18,"empty_kernel()",177,906404469949774,906404469950414,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,178,18,"empty_kernel()",178,906404469961294,906404469961774,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,179,18,"empty_kernel()",179,906404469973135,906404469973615,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,180,18,"empty_kernel()",180,906404469984015,906404469984655,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,181,18,"empty_kernel()",181,906404469994415,906404469994895,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,182,18,"empty_kernel()",182,906404470004815,906404470005455,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,183,18,"empty_kernel()",183,906404470016015,906404470016495,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,184,18,"empty_kernel()",184,906404470026575,906404470027055,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,185,18,"empty_kernel()",185,906404470037296,906404470037936,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,186,18,"empty_kernel()",186,906404470047696,906404470048336,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,187,18,"empty_kernel()",187,906404470057776,906404470058416,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,188,18,"empty_kernel()",188,906404470068336,906404470069136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,189,18,"empty_kernel()",189,906404470079056,906404470079536,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,190,18,"empty_kernel()",190,906404470089456,906404470089936,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,191,18,"empty_kernel()",191,906404470100016,906404470100496,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,192,18,"empty_kernel()",192,906404470111217,906404470111857,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,193,18,"empty_kernel()",193,906404470122897,906404470123537,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,194,18,"empty_kernel()",194,906404470133777,906404470134257,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,195,18,"empty_kernel()",195,906404470143697,906404470144337,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,196,18,"empty_kernel()",196,906404470154737,906404470155857,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,197,18,"empty_kernel()",197,906404470166098,906404470166578,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,198,18,"empty_kernel()",198,906404470177618,906404470178098,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,199,18,"empty_kernel()",199,906404470188658,906404470189778,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,200,18,"empty_kernel()",200,906404470200178,906404470200658,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,201,18,"empty_kernel()",201,906404470210578,906404470211218,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,202,18,"empty_kernel()",202,906404470220818,906404470221458,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,203,18,"empty_kernel()",203,906404470231219,906404470231859,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,204,18,"empty_kernel()",204,906404470241779,906404470242259,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,205,18,"empty_kernel()",205,906404470252179,906404470252659,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,206,18,"empty_kernel()",206,906404470262419,906404470263059,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,207,18,"empty_kernel()",207,906404470272979,906404470273459,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,208,18,"empty_kernel()",208,906404470284499,906404470284979,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,209,18,"empty_kernel()",209,906404470295220,906404470295860,0,0,1,1,1,1,1,1
