GPUs,N,Method,Time_seconds,n_runs
2,1280,OpenMP Off. 2-GPU Version 4,71.856800,1
1,512,HIP 1-GPU Baseline,5.089870,1
1,512,OpenMP Off. 1-GPU Baseline,8.498600,1
4,512,HIP 4-GPU Version 1,1.850839,1
4,512,OpenMP Off. 4-GPU Version 1,2.642300,1
4,512,HIP 4-GPU Version 2,1.269923,1
4,512,OpenMP Off. 4-GPU Version 2,2.049100,1
4,512,HIP 4-GPU Version 3,1.266208,1
4,512,OpenMP Off. 4-GPU Version 3,2.060900,1
4,512,HIP 4-GPU Version 4,1.235855,1
4,512,OpenMP Off. 4-GPU Version 4,2.060900,1
1,640,HIP 1-GPU Baseline,9.133931,1
1,640,OpenMP Off. 1-GPU Baseline,17.153400,1
4,640,HIP 4-GPU Version 1,3.301498,1
4,640,OpenMP Off. 4-GPU Version 1,5.029900,1
4,640,HIP 4-GPU Version 2,2.489485,1
4,640,OpenMP Off. 4-GPU Version 2,4.143600,1
4,640,HIP 4-GPU Version 3,2.453662,1
4,640,OpenMP Off. 4-GPU Version 3,4.116100,1
4,640,HIP 4-GPU Version 4,2.451139,1
4,640,OpenMP Off. 4-GPU Version 4,4.126000,1
1,768,HIP 1-GPU Baseline,15.611172,1
1,768,OpenMP Off. 1-GPU Baseline,30.034200,1
4,768,HIP 4-GPU Version 1,5.398708,1
4,768,OpenMP Off. 4-GPU Version 1,8.518900,1
4,768,HIP 4-GPU Version 2,4.151093,1
4,768,OpenMP Off. 4-GPU Version 2,7.288600,1
4,768,HIP 4-GPU Version 3,4.144336,1
4,768,OpenMP Off. 4-GPU Version 3,7.293200,1
4,768,HIP 4-GPU Version 4,4.142527,1
4,768,OpenMP Off. 4-GPU Version 4,7.264200,1
1,896,HIP 1-GPU Baseline,25.369003,1
1,896,OpenMP Off. 1-GPU Baseline,48.882700,1
4,896,HIP 4-GPU Version 1,8.076000,1
4,896,OpenMP Off. 4-GPU Version 1,13.453500,1
4,896,HIP 4-GPU Version 2,6.609312,1
4,896,OpenMP Off. 4-GPU Version 2,11.849100,1
4,896,HIP 4-GPU Version 3,6.607819,1
4,896,OpenMP Off. 4-GPU Version 3,11.840600,1
4,896,HIP 4-GPU Version 4,6.619195,1
4,896,OpenMP Off. 4-GPU Version 4,11.865800,1
1,1024,HIP 1-GPU Baseline,36.327175,1
1,1024,OpenMP Off. 1-GPU Baseline,72.392300,1
4,1024,HIP 4-GPU Version 1,11.400752,1
4,1024,OpenMP Off. 4-GPU Version 1,20.190200,1
4,1024,HIP 4-GPU Version 2,9.577873,1
4,1024,OpenMP Off. 4-GPU Version 2,18.160700,1
4,1024,HIP 4-GPU Version 3,9.660771,1
4,1024,OpenMP Off. 4-GPU Version 3,18.142600,1
4,1024,HIP 4-GPU Version 4,9.545771,1
4,1024,OpenMP Off. 4-GPU Version 4,18.142600,1
1,1152,HIP 1-GPU Baseline,53.112449,1
1,1152,OpenMP Off. 1-GPU Baseline,103.430100,1
4,1152,HIP 4-GPU Version 1,16.089527,1
4,1152,OpenMP Off. 4-GPU Version 1,28.686500,1
4,1152,HIP 4-GPU Version 2,13.779852,1
4,1152,OpenMP Off. 4-GPU Version 2,26.058100,1
4,1152,HIP 4-GPU Version 3,13.788514,1
4,1152,OpenMP Off. 4-GPU Version 3,26.067700,1
4,1152,HIP 4-GPU Version 4,13.885883,1
4,1152,OpenMP Off. 4-GPU Version 4,26.070900,1
1,1280,HIP 1-GPU Baseline,73.467144,1
1,1280,OpenMP Off. 1-GPU Baseline,142.092200,1
4,1280,HIP 4-GPU Version 1,21.811432,1
4,1280,OpenMP Off. 4-GPU Version 1,39.398700,1
4,1280,HIP 4-GPU Version 2,18.859772,1
4,1280,OpenMP Off. 4-GPU Version 2,36.344100,1
4,1280,HIP 4-GPU Version 3,18.770518,1
4,1280,OpenMP Off. 4-GPU Version 3,35.971700,1
4,1280,HIP 4-GPU Version 4,18.904364,1
4,1280,OpenMP Off. 4-GPU Version 4,36.108000,1
