"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,20401,74,18,"empty_kernel()",74,226416792115941,226416792116741,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,75,18,"empty_kernel()",75,226416792126821,226416792127781,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,76,18,"empty_kernel()",76,226416792138181,226416792138981,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,77,18,"empty_kernel()",77,226416792149061,226416792149701,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,78,18,"empty_kernel()",78,226416792164742,226416792165222,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,79,18,"empty_kernel()",79,226416792176102,226416792176582,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,80,18,"empty_kernel()",80,226416792187302,226416792188262,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,81,18,"empty_kernel()",81,226416792198662,226416792199302,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,82,18,"empty_kernel()",82,226416792209382,226416792210022,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,83,18,"empty_kernel()",83,226416792220422,226416792221062,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,84,18,"empty_kernel()",84,226416792230982,226416792231622,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,85,18,"empty_kernel()",85,226416792242023,226416792242983,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,86,18,"empty_kernel()",86,226416792253223,226416792254023,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,87,18,"empty_kernel()",87,226416792264903,226416792265863,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,88,18,"empty_kernel()",88,226416792275783,226416792276263,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,89,18,"empty_kernel()",89,226416792287143,226416792288263,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,90,18,"empty_kernel()",90,226416792298663,226416792299943,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,91,18,"empty_kernel()",91,226416792310024,226416792311304,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,92,18,"empty_kernel()",92,226416792321704,226416792322504,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,93,18,"empty_kernel()",93,226416792332584,226416792333224,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,94,18,"empty_kernel()",94,226416792343784,226416792344424,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,95,18,"empty_kernel()",95,226416792354344,226416792354824,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,96,18,"empty_kernel()",96,226416792365064,226416792366504,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,97,18,"empty_kernel()",97,226416792376424,226416792376904,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,98,18,"empty_kernel()",98,226416792386985,226416792387465,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,99,18,"empty_kernel()",99,226416792398025,226416792398505,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,100,18,"empty_kernel()",100,226416792408745,226416792409385,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,101,18,"empty_kernel()",101,226416792419945,226416792420905,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,102,18,"empty_kernel()",102,226416792430985,226416792431785,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,103,18,"empty_kernel()",103,226416792441705,226416792442665,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,104,18,"empty_kernel()",104,226416792453226,226416792453706,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,105,18,"empty_kernel()",105,226416792463786,226416792465066,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,106,18,"empty_kernel()",106,226416792475306,226416792476586,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,107,18,"empty_kernel()",107,226416792486666,226416792487786,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,108,18,"empty_kernel()",108,226416792497866,226416792499306,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,109,18,"empty_kernel()",109,226416792509226,226416792510506,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,110,18,"empty_kernel()",110,226416792520586,226416792521066,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,111,18,"empty_kernel()",111,226416792531307,226416792531787,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,112,18,"empty_kernel()",112,226416792546507,226416792546987,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,113,18,"empty_kernel()",113,226416792557227,226416792557707,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,114,18,"empty_kernel()",114,226416792567787,226416792568267,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,115,18,"empty_kernel()",115,226416792578987,226416792579467,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,116,18,"empty_kernel()",116,226416792589547,226416792590027,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,117,18,"empty_kernel()",117,226416792600588,226416792601068,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,118,18,"empty_kernel()",118,226416792611148,226416792612428,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,119,18,"empty_kernel()",119,226416792622348,226416792623788,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,120,18,"empty_kernel()",120,226416792634188,226416792635308,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,121,18,"empty_kernel()",121,226416792646508,226416792647148,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,122,18,"empty_kernel()",122,226416792657228,226416792657708,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,123,18,"empty_kernel()",123,226416792668268,226416792668748,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,124,18,"empty_kernel()",124,226416792678829,226416792679309,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,125,18,"empty_kernel()",125,226416792689709,226416792690349,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,126,18,"empty_kernel()",126,226416792701549,226416792702029,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,127,18,"empty_kernel()",127,226416792712429,226416792712909,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,128,18,"empty_kernel()",128,226416792723309,226416792723949,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,129,18,"empty_kernel()",129,226416792735629,226416792736109,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,130,18,"empty_kernel()",130,226416792747470,226416792748110,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,131,18,"empty_kernel()",131,226416792758030,226416792758510,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,132,18,"empty_kernel()",132,226416792768430,226416792768910,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,133,18,"empty_kernel()",133,226416792779470,226416792780110,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,134,18,"empty_kernel()",134,226416792790670,226416792791150,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,135,18,"empty_kernel()",135,226416792800590,226416792801230,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,136,18,"empty_kernel()",136,226416792811150,226416792811790,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,137,18,"empty_kernel()",137,226416792822831,226416792823311,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,138,18,"empty_kernel()",138,226416792833871,226416792834351,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,139,18,"empty_kernel()",139,226416792844431,226416792845071,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,140,18,"empty_kernel()",140,226416792854831,226416792855311,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,141,18,"empty_kernel()",141,226416792865391,226416792866031,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,142,18,"empty_kernel()",142,226416792875951,226416792876591,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,143,18,"empty_kernel()",143,226416792887471,226416792888111,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,144,18,"empty_kernel()",144,226416792898832,226416792899792,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,145,18,"empty_kernel()",145,226416792909872,226416792910512,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,146,18,"empty_kernel()",146,226416792920432,226416792920912,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,147,18,"empty_kernel()",147,226416792930992,226416792931472,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,148,18,"empty_kernel()",148,226416792941872,226416792942352,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,149,18,"empty_kernel()",149,226416792952432,226416792952912,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,150,18,"empty_kernel()",150,226416792963473,226416792963953,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,151,18,"empty_kernel()",151,226416792974033,226416792974513,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,152,18,"empty_kernel()",152,226416792984913,226416792985393,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,153,18,"empty_kernel()",153,226416792996433,226416792996913,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,154,18,"empty_kernel()",154,226416793007313,226416793007953,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,155,18,"empty_kernel()",155,226416793018353,226416793018993,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,156,18,"empty_kernel()",156,226416793029393,226416793030033,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,157,18,"empty_kernel()",157,226416793040114,226416793040754,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,158,18,"empty_kernel()",158,226416793051154,226416793051634,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,159,18,"empty_kernel()",159,226416793061714,226416793062354,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,160,18,"empty_kernel()",160,226416793072434,226416793072914,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,161,18,"empty_kernel()",161,226416793082834,226416793083314,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,162,18,"empty_kernel()",162,226416793094034,226416793094514,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,163,18,"empty_kernel()",163,226416793104594,226416793105074,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,164,18,"empty_kernel()",164,226416793115795,226416793116275,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,165,18,"empty_kernel()",165,226416793126515,226416793126995,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,166,18,"empty_kernel()",166,226416793137075,226416793137715,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,167,18,"empty_kernel()",167,226416793148435,226416793149075,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,168,18,"empty_kernel()",168,226416793158995,226416793159635,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,169,18,"empty_kernel()",169,226416793170035,226416793170515,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,170,18,"empty_kernel()",170,226416793181396,226416793182036,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,171,18,"empty_kernel()",171,226416793191956,226416793192436,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,172,18,"empty_kernel()",172,226416793202516,226416793202996,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,173,18,"empty_kernel()",173,226416793213396,226416793214036,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,174,18,"empty_kernel()",174,226416793225396,226416793225876,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,175,18,"empty_kernel()",175,226416793235796,226416793236436,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,176,18,"empty_kernel()",176,226416793246996,226416793247476,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,177,18,"empty_kernel()",177,226416793257717,226416793258197,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,178,18,"empty_kernel()",178,226416793268757,226416793269397,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,179,18,"empty_kernel()",179,226416793279317,226416793279797,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,180,18,"empty_kernel()",180,226416793290997,226416793291637,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,181,18,"empty_kernel()",181,226416793301557,226416793302197,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,182,18,"empty_kernel()",182,226416793313397,226416793314037,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,183,18,"empty_kernel()",183,226416793323957,226416793324598,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,184,18,"empty_kernel()",184,226416793334998,226416793335638,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,185,18,"empty_kernel()",185,226416793345718,226416793346358,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,186,18,"empty_kernel()",186,226416793356278,226416793356918,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,187,18,"empty_kernel()",187,226416793368118,226416793368758,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,188,18,"empty_kernel()",188,226416793379638,226416793380278,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,189,18,"empty_kernel()",189,226416793390998,226416793391478,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,190,18,"empty_kernel()",190,226416793402039,226416793402519,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,191,18,"empty_kernel()",191,226416793412759,226416793413239,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,192,18,"empty_kernel()",192,226416793424439,226416793425079,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,193,18,"empty_kernel()",193,226416793435639,226416793436599,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,194,18,"empty_kernel()",194,226416793446839,226416793447319,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,195,18,"empty_kernel()",195,226416793457559,226416793458039,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,196,18,"empty_kernel()",196,226416793468279,226416793468919,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,197,18,"empty_kernel()",197,226416793479640,226416793480120,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,198,18,"empty_kernel()",198,226416793490520,226416793491160,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,199,18,"empty_kernel()",199,226416793502200,226416793502840,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,200,18,"empty_kernel()",200,226416793513240,226416793513880,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,201,18,"empty_kernel()",201,226416793524760,226416793525240,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,202,18,"empty_kernel()",202,226416793535480,226416793536120,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,203,18,"empty_kernel()",203,226416793545881,226416793546361,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,204,18,"empty_kernel()",204,226416793558041,226416793558681,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,205,18,"empty_kernel()",205,226416793568601,226416793569241,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,206,18,"empty_kernel()",206,226416793579481,226416793579961,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,207,18,"empty_kernel()",207,226416793589881,226416793590521,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,208,18,"empty_kernel()",208,226416793601881,226416793602521,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,209,18,"empty_kernel()",209,226416793612761,226416793613241,0,0,1,1,1,1,1,1
