"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
17,17,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382939093,901092382940213
18,18,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383019574,901092383020694
18,18,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383019574,901092383020694
19,19,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383101974,901092383103094
19,19,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383101974,901092383103094
20,20,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383185335,901092383186615
20,20,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383185335,901092383186615
21,21,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383268856,901092383269976
21,21,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383268856,901092383269976
22,22,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383352376,901092383353496
22,22,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383352376,901092383353496
23,23,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383435737,901092383436857
23,23,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383435737,901092383436857
24,24,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383517497,901092383518617
24,24,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383517497,901092383518617
25,25,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383600858,901092383601978
25,25,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383600858,901092383601978
26,26,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383681338,901092383682618
26,26,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383681338,901092383682618
27,27,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383765659,901092383766939
27,27,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383765659,901092383766939
28,28,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383849020,901092383850140
28,28,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383849020,901092383850140
29,29,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092383933340,901092383934460
29,29,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092383933340,901092383934460
30,30,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384016381,901092384017501
30,30,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384016381,901092384017501
31,31,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384098781,901092384100061
31,31,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384098781,901092384100061
32,32,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384181342,901092384182462
32,32,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384181342,901092384182462
33,33,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384264542,901092384265822
33,33,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384264542,901092384265822
34,34,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384346143,901092384347263
34,34,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384346143,901092384347263
35,35,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384428704,901092384429824
35,35,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384428704,901092384429824
36,36,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384511904,901092384513024
36,36,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384511904,901092384513024
37,37,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384595105,901092384596225
37,37,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384595105,901092384596225
38,38,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384676705,901092384677825
38,38,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384676705,901092384677825
39,39,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384758786,901092384759906
39,39,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384758786,901092384759906
40,40,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384843107,901092384844387
40,40,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384843107,901092384844387
41,41,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092384926627,901092384927747
41,41,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092384926627,901092384927747
42,42,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385009988,901092385011108
42,42,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385009988,901092385011108
43,43,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385092708,901092385093988
43,43,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385092708,901092385093988
44,44,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385176069,901092385177189
44,44,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385176069,901092385177189
45,45,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385260549,901092385261829
45,45,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385260549,901092385261829
46,46,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385342950,901092385344070
46,46,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385342950,901092385344070
47,47,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385426151,901092385427271
47,47,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385426151,901092385427271
48,48,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385510151,901092385511431
48,48,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385510151,901092385511431
49,49,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385593672,901092385594792
49,49,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385593672,901092385594792
50,50,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385677832,901092385679112
50,50,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385677832,901092385679112
51,51,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385758793,901092385759913
51,51,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385758793,901092385759913
52,52,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385840713,901092385841833
52,52,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385840713,901092385841833
53,53,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092385924394,901092385925674
53,53,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092385924394,901092385925674
54,54,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386007275,901092386008555
54,54,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386007275,901092386008555
55,55,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386089675,901092386090955
55,55,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386089675,901092386090955
56,56,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386171756,901092386173036
56,56,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386171756,901092386173036
57,57,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386255116,901092386256396
57,57,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386255116,901092386256396
58,58,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386338477,901092386339597
58,58,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386338477,901092386339597
59,59,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386421998,901092386423278
59,59,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386421998,901092386423278
60,60,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386505358,901092386506638
60,60,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386505358,901092386506638
61,61,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386585999,901092386587119
61,61,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386585999,901092386587119
62,62,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386668719,901092386669839
62,62,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386668719,901092386669839
63,63,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386749840,901092386751120
63,63,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386749840,901092386751120
64,64,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386833200,901092386834480
64,64,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386833200,901092386834480
65,65,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386915121,901092386916401
65,65,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386915121,901092386916401
66,66,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092386995602,901092386996722
66,66,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092386995602,901092386996722
67,67,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387078002,901092387079442
67,67,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387078002,901092387079442
68,68,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387161363,901092387162643
68,68,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387161363,901092387162643
69,69,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387245843,901092387247123
