"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
18,18,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607678220,901063607678860
18,18,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607678220,901063607678860
19,19,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607766060,901063607766860
19,19,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607766060,901063607766860
20,20,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607851180,901063607851980
20,20,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607851180,901063607851980
21,21,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607939661,901063607940461
21,21,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607939661,901063607940461
22,22,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608029421,901063608030221
22,22,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608029421,901063608030221
23,23,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608115502,901063608116462
23,23,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608115502,901063608116462
24,24,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608199662,901063608200462
24,24,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608199662,901063608200462
25,25,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608286703,901063608287503
25,25,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608286703,901063608287503
26,26,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608371343,901063608372143
26,26,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608371343,901063608372143
27,27,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608457264,901063608458064
27,27,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608457264,901063608458064
28,28,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608545584,901063608546224
28,28,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608545584,901063608546224
29,29,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608632465,901063608633265
29,29,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608632465,901063608633265
30,30,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608719025,901063608719825
30,30,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608719025,901063608719825
31,31,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608802706,901063608803506
31,31,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608802706,901063608803506
32,32,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608889106,901063608890066
32,32,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608889106,901063608890066
33,33,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063608973907,901063608974707
33,33,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063608973907,901063608974707
34,34,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609062067,901063609062867
34,34,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609062067,901063609062867
35,35,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609148148,901063609149428
35,35,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609148148,901063609149428
36,36,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609236468,901063609237268
36,36,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609236468,901063609237268
37,37,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609321909,901063609322709
37,37,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609321909,901063609322709
38,38,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609409109,901063609409909
38,38,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609409109,901063609409909
39,39,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609495190,901063609495830
39,39,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609495190,901063609495830
40,40,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609581110,901063609581910
40,40,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609581110,901063609581910
41,41,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609666551,901063609667351
41,41,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609666551,901063609667351
42,42,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609751991,901063609752791
42,42,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609751991,901063609752791
43,43,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609837592,901063609838392
43,43,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609837592,901063609838392
44,44,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063609923672,901063609924472
44,44,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063609923672,901063609924472
45,45,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610009433,901063610010233
45,45,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610009433,901063610010233
46,46,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610097593,901063610098393
46,46,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610097593,901063610098393
47,47,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610185594,901063610186394
47,47,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610185594,901063610186394
48,48,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610271354,901063610271994
48,48,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610271354,901063610271994
49,49,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610358395,901063610359035
49,49,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610358395,901063610359035
50,50,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610445915,901063610446715
50,50,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610445915,901063610446715
51,51,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610533436,901063610534236
51,51,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610533436,901063610534236
52,52,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610619196,901063610619996
52,52,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610619196,901063610619996
53,53,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610706556,901063610707356
53,53,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610706556,901063610707356
54,54,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610794717,901063610795677
54,54,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610794717,901063610795677
55,55,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610881277,901063610882077
55,55,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610881277,901063610882077
56,56,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063610967838,901063610968638
56,56,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063610967838,901063610968638
57,57,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611054078,901063611054878
57,57,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611054078,901063611054878
58,58,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611141919,901063611142719
58,58,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611141919,901063611142719
59,59,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611227999,901063611228799
59,59,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611227999,901063611228799
60,60,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611313600,901063611314400
60,60,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611313600,901063611314400
61,61,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611401440,901063611402240
61,61,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611401440,901063611402240
62,62,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611485601,901063611486241
62,62,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611485601,901063611486241
63,63,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611573121,901063611573921
63,63,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611573121,901063611573921
64,64,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611656802,901063611657602
64,64,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611656802,901063611657602
65,65,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611745122,901063611745922
65,65,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611745122,901063611745922
66,66,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611830723,901063611831363
66,66,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611830723,901063611831363
67,67,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063611916003,901063611916803
67,67,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063611916003,901063611916803
68,68,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612001124,901063612001924
68,68,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612001124,901063612001924
69,69,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612086884,901063612087684
69,69,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612086884,901063612087684
70,70,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612173765,901063612174885
70,70,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612173765,901063612174885
71,71,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612260805,901063612261445
71,71,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612260805,901063612261445
72,72,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612346246,901063612347046
72,72,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612346246,901063612347046
73,73,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612431686,901063612432486
73,73,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612431686,901063612432486
74,74,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612517607,901063612518247
74,74,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612517607,901063612518247
75,75,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612603047,901063612603687
75,75,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612603047,901063612603687
76,76,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612688968,901063612689768
76,76,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612688968,901063612689768
77,77,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612774088,901063612774888
77,77,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612774088,901063612774888
78,78,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612859529,901063612860329
78,78,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612859529,901063612860329
79,79,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063612945929,901063612946729
79,79,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063612945929,901063612946729
80,80,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613031849,901063613032489
80,80,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613031849,901063613032489
81,81,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613116490,901063613117290
81,81,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613116490,901063613117290
82,82,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613201770,901063613202570
82,82,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613201770,901063613202570
83,83,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613287211,901063613288011
83,83,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613287211,901063613288011
84,84,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613373451,901063613374251
84,84,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613373451,901063613374251
85,85,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613458252,901063613459052
85,85,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613458252,901063613459052
86,86,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613546572,901063613547372
86,86,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613546572,901063613547372
87,87,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613630893,901063613631693
87,87,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613630893,901063613631693
88,88,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613716333,901063613717133
88,88,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613716333,901063613717133
89,89,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613800814,901063613801614
89,89,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613800814,901063613801614
90,90,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613885774,901063613886574
90,90,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613885774,901063613886574
91,91,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063613970575,901063613971375
91,91,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063613970575,901063613971375
92,92,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614056495,901063614057135
92,92,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614056495,901063614057135
93,93,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614141936,901063614142736
93,93,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614141936,901063614142736
94,94,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614228496,901063614229296
94,94,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614228496,901063614229296
95,95,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614314897,901063614315697
