start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663510359.3750,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9844,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4766,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2500,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35812546.4609,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6641,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1406,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79675559.3984,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0859,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2891,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6328,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0234,128,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994820050.7812,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663496140.6250,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9844,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4609,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2344,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35802981.2969,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6562,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1016,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79651138.1250,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0703,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2578,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6641,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0781,128,281479271677952
21720150306,21784359547,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994682492.2481,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663385813.9535,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5581,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9070,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2713,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35837373.5736,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6899,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1860,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79745807.4341,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1550,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3023,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6047,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0853,129,281479271677952
21784369211,21848582485,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994988595.7031,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663403812.5000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4297,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2422,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35796162.1797,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6328,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1172,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79634295.1641,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0547,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2578,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5234,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0234,128,281479271677952
21848591125,21912816174,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994867536.8217,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663299224.8062,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9845,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4651,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9070,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2481,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35810230.6512,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6667,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1163,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79660522.2403,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0698,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2636,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6822,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0775,129,281479271677952
21912825230,21977036936,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994685640.6250,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663306312.5000,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5547,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
21977046568,22041150018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
