start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9423356.5809,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7206,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.7132,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114097467.7353,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.0662,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3309,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5515,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979972180.1471,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663585882.3529,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.8676,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4779,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1397,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9431088.3824,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7279,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.7059,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114083367.2132,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.0441,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3382,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5956,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21641014049,21709196284,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979973727.9412,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663425573.5294,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7941,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.3309,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7721,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9413428.3162,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7132,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.5735,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113912766.1691,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.8897,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.2279,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6544,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21709393852,21777643672,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979966847.4265,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663202073.5294,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9044,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5294,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9433480.3235,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7279,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.7647,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114156583.8088,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.1250,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3750,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7206,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21778001912,21846218323,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979976845.5882,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663274794.1176,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9926,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4118,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9422387.5662,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7206,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.6471,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114022358.9412,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.9926,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3529,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5588,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
