"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,46397,26,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",26,897554344160872,897554384914666,0,0,128,1,1,409600,1,1
"KERNEL_DISPATCH",4,1,46397,27,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",27,897554384937226,897554425632939,0,0,128,1,1,409600,1,1
"KERNEL_DISPATCH",4,1,46397,28,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",28,897554425650924,897554466220395,0,0,128,1,1,409600,1,1
"KERNEL_DISPATCH",4,1,46397,29,17,"empty_kernel()",29,897555224296546,897555224298306,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,30,17,"empty_kernel()",30,897555224317026,897555224318146,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,31,17,"empty_kernel()",31,897555224334146,897555224335266,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,32,17,"empty_kernel()",32,897555224350626,897555224351106,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,33,17,"empty_kernel()",33,897555224363266,897555224363746,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,34,17,"empty_kernel()",34,897555224378306,897555224378786,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,35,17,"empty_kernel()",35,897555224390946,897555224391586,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,36,17,"empty_kernel()",36,897555224404067,897555224404547,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,37,17,"empty_kernel()",37,897555224420227,897555224420707,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,38,17,"empty_kernel()",38,897555224435427,897555224436067,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,39,17,"empty_kernel()",39,897555224451747,897555224452387,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,40,17,"empty_kernel()",40,897555224465827,897555224466307,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,41,17,"empty_kernel()",41,897555224479748,897555224480228,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,42,17,"empty_kernel()",42,897555224493828,897555224494308,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,43,17,"empty_kernel()",43,897555224509828,897555224510308,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,44,17,"empty_kernel()",44,897555224523908,897555224524388,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,45,17,"empty_kernel()",45,897555224537508,897555224538148,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,46,17,"empty_kernel()",46,897555224553829,897555224554469,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,47,17,"empty_kernel()",47,897555224568869,897555224569349,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,48,17,"empty_kernel()",48,897555224581829,897555224582309,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,49,17,"empty_kernel()",49,897555224596869,897555224597509,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,50,17,"empty_kernel()",50,897555224612389,897555224612869,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,51,17,"empty_kernel()",51,897555224626629,897555224627109,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,52,17,"empty_kernel()",52,897555224641190,897555224641670,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,53,17,"empty_kernel()",53,897555224654790,897555224655270,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,54,17,"empty_kernel()",54,897555224668390,897555224669030,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,55,17,"empty_kernel()",55,897555224684710,897555224685350,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,56,17,"empty_kernel()",56,897555224699110,897555224699750,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,57,17,"empty_kernel()",57,897555224714311,897555224714791,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,58,17,"empty_kernel()",58,897555224729351,897555224729831,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,59,17,"empty_kernel()",59,897555224744071,897555224744551,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,60,17,"empty_kernel()",60,897555224760231,897555224760871,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,61,17,"empty_kernel()",61,897555224774471,897555224774951,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,62,17,"empty_kernel()",62,897555224787911,897555224788391,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,63,17,"empty_kernel()",63,897555224803112,897555224803752,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,64,17,"empty_kernel()",64,897555224817832,897555224818312,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,65,17,"empty_kernel()",65,897555224832232,897555224832712,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,66,17,"empty_kernel()",66,897555224845832,897555224846472,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,67,17,"empty_kernel()",67,897555224859592,897555224860072,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,68,17,"empty_kernel()",68,897555224874473,897555224875113,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,69,17,"empty_kernel()",69,897555224889353,897555224889993,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,70,17,"empty_kernel()",70,897555224904073,897555224904713,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,71,17,"empty_kernel()",71,897555224918313,897555224918793,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,72,17,"empty_kernel()",72,897555224932073,897555224932553,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,73,17,"empty_kernel()",73,897555224945513,897555224946153,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,74,17,"empty_kernel()",74,897555224958954,897555224959434,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,75,17,"empty_kernel()",75,897555224972714,897555224973194,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,76,17,"empty_kernel()",76,897555224986474,897555224987114,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,77,17,"empty_kernel()",77,897555225000234,897555225000714,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,78,17,"empty_kernel()",78,897555225016234,897555225016874,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,79,17,"empty_kernel()",79,897555225031275,897555225031755,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,80,17,"empty_kernel()",80,897555225045035,897555225045515,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,81,17,"empty_kernel()",81,897555225058475,897555225059115,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,82,17,"empty_kernel()",82,897555225072555,897555225073035,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,83,17,"empty_kernel()",83,897555225087595,897555225088235,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,84,17,"empty_kernel()",84,897555225102795,897555225103275,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,85,17,"empty_kernel()",85,897555225116396,897555225116876,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,86,17,"empty_kernel()",86,897555225132396,897555225133036,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,87,17,"empty_kernel()",87,897555225147116,897555225147596,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,88,17,"empty_kernel()",88,897555225160876,897555225161516,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,89,17,"empty_kernel()",89,897555225174796,897555225175276,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,90,17,"empty_kernel()",90,897555225190317,897555225190797,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,91,17,"empty_kernel()",91,897555225208397,897555225209037,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,92,17,"empty_kernel()",92,897555225221517,897555225222157,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,93,17,"empty_kernel()",93,897555225234797,897555225235277,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,94,17,"empty_kernel()",94,897555225247277,897555225247757,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,95,17,"empty_kernel()",95,897555225259437,897555225260077,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,96,17,"empty_kernel()",96,897555225271118,897555225271758,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,97,17,"empty_kernel()",97,897555225283278,897555225283758,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,98,17,"empty_kernel()",98,897555225294958,897555225295598,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,99,17,"empty_kernel()",99,897555225306798,897555225307438,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,100,17,"empty_kernel()",100,897555225318638,897555225319118,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,101,17,"empty_kernel()",101,897555225330158,897555225330798,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,102,17,"empty_kernel()",102,897555225342638,897555225343118,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,103,17,"empty_kernel()",103,897555225354319,897555225354959,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,104,17,"empty_kernel()",104,897555225366479,897555225366959,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,105,17,"empty_kernel()",105,897555225378159,897555225378799,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,106,17,"empty_kernel()",106,897555225390159,897555225390639,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,107,17,"empty_kernel()",107,897555225402479,897555225402959,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,108,17,"empty_kernel()",108,897555225414959,897555225415599,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,109,17,"empty_kernel()",109,897555225426800,897555225427280,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,110,17,"empty_kernel()",110,897555225438480,897555225439120,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,111,17,"empty_kernel()",111,897555225450160,897555225450800,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,112,17,"empty_kernel()",112,897555225462320,897555225462960,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,113,17,"empty_kernel()",113,897555225477040,897555225477520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,114,17,"empty_kernel()",114,897555225489040,897555225489520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,115,17,"empty_kernel()",115,897555225500560,897555225501200,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,116,17,"empty_kernel()",116,897555225512721,897555225513361,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,117,17,"empty_kernel()",117,897555225524081,897555225524721,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,118,17,"empty_kernel()",118,897555225535761,897555225536401,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,119,17,"empty_kernel()",119,897555225547921,897555225548401,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,120,17,"empty_kernel()",120,897555225559761,897555225560401,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,121,17,"empty_kernel()",121,897555225571601,897555225572081,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,122,17,"empty_kernel()",122,897555225583442,897555225583922,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,123,17,"empty_kernel()",123,897555225595602,897555225596082,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,124,17,"empty_kernel()",124,897555225607762,897555225608242,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,125,17,"empty_kernel()",125,897555225619762,897555225620242,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,126,17,"empty_kernel()",126,897555225632882,897555225633362,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,127,17,"empty_kernel()",127,897555225645042,897555225645522,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,128,17,"empty_kernel()",128,897555225656882,897555225657362,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,129,17,"empty_kernel()",129,897555225668723,897555225669363,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,130,17,"empty_kernel()",130,897555225680563,897555225681043,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,131,17,"empty_kernel()",131,897555225692403,897555225693043,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,132,17,"empty_kernel()",132,897555225704403,897555225704883,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,133,17,"empty_kernel()",133,897555225716723,897555225717203,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,134,17,"empty_kernel()",134,897555225728243,897555225728723,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,135,17,"empty_kernel()",135,897555225740404,897555225740884,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,136,17,"empty_kernel()",136,897555225752564,897555225753204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,137,17,"empty_kernel()",137,897555225765204,897555225765844,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,138,17,"empty_kernel()",138,897555225777204,897555225777844,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,139,17,"empty_kernel()",139,897555225789044,897555225789524,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,140,17,"empty_kernel()",140,897555225800724,897555225801204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,141,17,"empty_kernel()",141,897555225812244,897555225812724,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,142,17,"empty_kernel()",142,897555225824245,897555225824725,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,143,17,"empty_kernel()",143,897555225836085,897555225836565,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,144,17,"empty_kernel()",144,897555225847765,897555225848245,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,145,17,"empty_kernel()",145,897555225859285,897555225859765,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,146,17,"empty_kernel()",146,897555225870965,897555225871605,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,147,17,"empty_kernel()",147,897555225883445,897555225883925,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,148,17,"empty_kernel()",148,897555225895125,897555225895765,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,149,17,"empty_kernel()",149,897555225907126,897555225907766,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,150,17,"empty_kernel()",150,897555225919606,897555225920086,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,151,17,"empty_kernel()",151,897555225931286,897555225931766,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,152,17,"empty_kernel()",152,897555225942966,897555225943606,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,153,17,"empty_kernel()",153,897555225954966,897555225955446,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,154,17,"empty_kernel()",154,897555225966646,897555225967126,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,155,17,"empty_kernel()",155,897555225978327,897555225978967,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,156,17,"empty_kernel()",156,897555225990327,897555225990967,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,157,17,"empty_kernel()",157,897555226002487,897555226003127,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,158,17,"empty_kernel()",158,897555226014967,897555226015447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,159,17,"empty_kernel()",159,897555226026967,897555226027447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,160,17,"empty_kernel()",160,897555226038967,897555226039447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,161,17,"empty_kernel()",161,897555226050647,897555226051287,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,162,17,"empty_kernel()",162,897555226062328,897555226062808,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,163,17,"empty_kernel()",163,897555226074328,897555226074808,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,164,17,"empty_kernel()",164,897555226086008,897555226086488,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,165,17,"empty_kernel()",165,897555226097528,897555226098008,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,166,17,"empty_kernel()",166,897555226109208,897555226109848,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,167,17,"empty_kernel()",167,897555226121048,897555226121528,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,168,17,"empty_kernel()",168,897555226132728,897555226133368,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,169,17,"empty_kernel()",169,897555226144249,897555226144729,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,170,17,"empty_kernel()",170,897555226155609,897555226156249,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,171,17,"empty_kernel()",171,897555226167289,897555226167769,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,172,17,"empty_kernel()",172,897555226178969,897555226179609,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,173,17,"empty_kernel()",173,897555226190649,897555226191289,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,174,17,"empty_kernel()",174,897555226202649,897555226203289,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,175,17,"empty_kernel()",175,897555226217690,897555226218650,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,176,17,"empty_kernel()",176,897555226230650,897555226231290,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,177,17,"empty_kernel()",177,897555226242170,897555226242650,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,178,17,"empty_kernel()",178,897555226253690,897555226254170,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,179,17,"empty_kernel()",179,897555226265370,897555226266010,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,180,17,"empty_kernel()",180,897555226277370,897555226278010,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,181,17,"empty_kernel()",181,897555226288730,897555226289370,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,182,17,"empty_kernel()",182,897555226300411,897555226301051,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,183,17,"empty_kernel()",183,897555226311931,897555226312411,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,184,17,"empty_kernel()",184,897555226323611,897555226324091,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,185,17,"empty_kernel()",185,897555226334971,897555226335611,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,186,17,"empty_kernel()",186,897555226346651,897555226347131,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,187,17,"empty_kernel()",187,897555226358971,897555226359611,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,188,17,"empty_kernel()",188,897555226370811,897555226371291,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,189,17,"empty_kernel()",189,897555226382972,897555226383612,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,190,17,"empty_kernel()",190,897555226394812,897555226395292,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,191,17,"empty_kernel()",191,897555226406332,897555226406812,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,192,17,"empty_kernel()",192,897555226417692,897555226418332,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,193,17,"empty_kernel()",193,897555226429692,897555226430172,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,194,17,"empty_kernel()",194,897555226441052,897555226441532,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,195,17,"empty_kernel()",195,897555226453053,897555226453693,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,196,17,"empty_kernel()",196,897555226464413,897555226465053,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,197,17,"empty_kernel()",197,897555226476093,897555226476733,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,198,17,"empty_kernel()",198,897555226488093,897555226488573,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,199,17,"empty_kernel()",199,897555226500093,897555226500573,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,200,17,"empty_kernel()",200,897555226511613,897555226512093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,201,17,"empty_kernel()",201,897555226523613,897555226524253,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,202,17,"empty_kernel()",202,897555226534974,897555226535454,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,203,17,"empty_kernel()",203,897555226546814,897555226547294,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,204,17,"empty_kernel()",204,897555226559454,897555226559934,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,205,17,"empty_kernel()",205,897555226571134,897555226571614,0,0,1,1,1,1,1,1
