"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
23,23,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268829266,908234268830386
24,24,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268913267,908234268914227
24,24,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268913267,908234268914227
25,25,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268994547,908234268995667
25,25,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268994547,908234268995667
26,26,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269078388,908234269079348
26,26,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269078388,908234269079348
27,27,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269161748,908234269162868
27,27,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269161748,908234269162868
28,28,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269246229,908234269247189
28,28,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269246229,908234269247189
29,29,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269328949,908234269329909
29,29,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269328949,908234269329909
30,30,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269412470,908234269413430
30,30,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269412470,908234269413430
31,31,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269494390,908234269495510
31,31,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269494390,908234269495510
32,32,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269577591,908234269578551
32,32,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269577591,908234269578551
33,33,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269659511,908234269660471
33,33,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269659511,908234269660471
34,34,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269742552,908234269743672
34,34,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269742552,908234269743672
35,35,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269826072,908234269827032
35,35,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269826072,908234269827032
36,36,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269907513,908234269908473
36,36,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269907513,908234269908473
37,37,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234269991353,908234269992313
37,37,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234269991353,908234269992313
38,38,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270072794,908234270073754
38,38,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270072794,908234270073754
39,39,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270155514,908234270156634
39,39,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270155514,908234270156634
40,40,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270239515,908234270240475
40,40,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270239515,908234270240475
41,41,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270320955,908234270321915
41,41,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270320955,908234270321915
42,42,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270404636,908234270405596
42,42,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270404636,908234270405596
43,43,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270486076,908234270487036
43,43,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270486076,908234270487036
44,44,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270568797,908234270569757
44,44,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270568797,908234270569757
45,45,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270652957,908234270653917
45,45,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270652957,908234270653917
46,46,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270734558,908234270735518
46,46,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270734558,908234270735518
47,47,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270815678,908234270816799
47,47,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270815678,908234270816799
48,48,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270899039,908234270899999
48,48,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270899039,908234270899999
49,49,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234270980160,908234270981280
49,49,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234270980160,908234270981280
50,50,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271063840,908234271064800
50,50,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271063840,908234271064800
51,51,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271147201,908234271148161
51,51,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271147201,908234271148161
52,52,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271229761,908234271230881
52,52,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271229761,908234271230881
53,53,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271313442,908234271314402
53,53,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271313442,908234271314402
54,54,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271395522,908234271396482
54,54,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271395522,908234271396482
55,55,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271478563,908234271479523
55,55,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271478563,908234271479523
56,56,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271560483,908234271561443
56,56,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271560483,908234271561443
57,57,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271643044,908234271644324
57,57,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271643044,908234271644324
58,58,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271725284,908234271726244
58,58,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271725284,908234271726244
59,59,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271806405,908234271807365
59,59,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271806405,908234271807365
60,60,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271888805,908234271890085
60,60,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271888805,908234271890085
61,61,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234271972646,908234271973766
61,61,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234271972646,908234271973766
62,62,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272054086,908234272055046
62,62,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272054086,908234272055046
63,63,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272136007,908234272136967
63,63,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272136007,908234272136967
64,64,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272217927,908234272218887
64,64,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272217927,908234272218887
65,65,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272302888,908234272304008
65,65,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272302888,908234272304008
66,66,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272385128,908234272386088
66,66,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272385128,908234272386088
67,67,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272468169,908234272469129
