"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
32,32,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012031711,905477012032351
33,33,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012118592,905477012119392
33,33,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012118592,905477012119392
34,34,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012206272,905477012206912
34,34,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012206272,905477012206912
35,35,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012293953,905477012294753
35,35,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012293953,905477012294753
36,36,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012380993,905477012381793
36,36,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012380993,905477012381793
37,37,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012469954,905477012471234
37,37,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012469954,905477012471234
38,38,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012557314,905477012558114
38,38,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012557314,905477012558114
39,39,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012644195,905477012644995
39,39,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012644195,905477012644995
40,40,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012731715,905477012732515
40,40,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012731715,905477012732515
41,41,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012818596,905477012819396
41,41,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012818596,905477012819396
42,42,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012904996,905477012905796
42,42,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012904996,905477012905796
43,43,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012991557,905477012992357
43,43,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477012991557,905477012992357
44,44,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013077957,905477013078757
44,44,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013077957,905477013078757
45,45,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013163878,905477013164678
45,45,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013163878,905477013164678
46,46,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013250278,905477013251398
46,46,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013250278,905477013251398
47,47,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013337799,905477013338599
47,47,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013337799,905477013338599
48,48,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013425320,905477013425960
48,48,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013425320,905477013425960
49,49,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013513480,905477013514120
49,49,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013513480,905477013514120
50,50,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013600681,905477013601481
50,50,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013600681,905477013601481
51,51,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013687721,905477013688521
51,51,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013687721,905477013688521
52,52,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013774602,905477013775242
52,52,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013774602,905477013775242
53,53,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013862762,905477013863882
53,53,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013862762,905477013863882
54,54,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477013949803,905477013950603
54,54,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477013949803,905477013950603
55,55,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014036203,905477014037163
55,55,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014036203,905477014037163
56,56,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014122604,905477014123404
56,56,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014122604,905477014123404
57,57,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014211884,905477014212684
57,57,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014211884,905477014212684
58,58,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014301005,905477014301805
58,58,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014301005,905477014301805
59,59,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014387245,905477014387885
59,59,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014387245,905477014387885
60,60,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014472846,905477014473486
60,60,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014472846,905477014473486
61,61,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014560046,905477014560846
61,61,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014560046,905477014560846
62,62,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014646767,905477014647727
62,62,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014646767,905477014647727
63,63,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014732367,905477014733647
63,63,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014732367,905477014733647
64,64,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014818128,905477014818768
64,64,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014818128,905477014818768
65,65,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014904848,905477014905648
65,65,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014904848,905477014905648
66,66,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477014990609,905477014991409
66,66,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477014990609,905477014991409
67,67,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015078929,905477015079729
67,67,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015078929,905477015079729
68,68,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015164690,905477015165490
68,68,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015164690,905477015165490
69,69,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015251250,905477015252690
69,69,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015251250,905477015252690
70,70,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015339731,905477015340531
70,70,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015339731,905477015340531
71,71,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015427252,905477015428052
71,71,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015427252,905477015428052
72,72,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015513972,905477015514772
72,72,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015513972,905477015514772
73,73,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015602613,905477015603413
73,73,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015602613,905477015603413
74,74,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015688533,905477015689333
74,74,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015688533,905477015689333
75,75,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015773974,905477015775094
75,75,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015773974,905477015775094
76,76,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015862934,905477015863734
76,76,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015862934,905477015863734
77,77,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477015951575,905477015952375
77,77,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477015951575,905477015952375
78,78,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016038775,905477016039415
78,78,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016038775,905477016039415
79,79,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016128216,905477016129176
79,79,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016128216,905477016129176
80,80,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016213976,905477016214616
80,80,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016213976,905477016214616
81,81,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016299257,905477016300057
81,81,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016299257,905477016300057
82,82,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016384857,905477016385657
82,82,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016384857,905477016385657
83,83,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016469658,905477016470458
83,83,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016469658,905477016470458
84,84,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016555898,905477016556538
84,84,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016555898,905477016556538
85,85,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016641499,905477016642139
85,85,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016641499,905477016642139
86,86,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016727899,905477016728699
86,86,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016727899,905477016728699
87,87,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016813020,905477016813660
87,87,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016813020,905477016813660
88,88,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016899100,905477016899900
88,88,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016899100,905477016899900
89,89,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477016984861,905477016985821
89,89,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477016984861,905477016985821
90,90,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017070461,905477017071261
90,90,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017070461,905477017071261
91,91,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017156862,905477017157822
91,91,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017156862,905477017157822
92,92,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017243742,905477017244542
92,92,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017243742,905477017244542
93,93,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017329823,905477017330623
