Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
9524814608,21338976,167,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9546388719,21362815,169,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9568085453,21347488,171,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9589770764,21361695,173,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9611389450,21350304,175,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9633076041,21361599,177,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9654773703,21320960,179,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9676430406,21338015,181,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9698026980,21334784,183,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9719525059,21365504,185,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9741164674,21353503,187,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9762792256,21351488,189,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9784485407,21366783,191,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9806108701,21369216,193,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9827732188,21363711,195,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9849489178,21337663,197,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9871075705,21351519,199,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9892682615,21352704,201,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9914278838,21365791,203,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9935999220,21356800,205,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9957626355,21350431,207,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9979227665,21349024,209,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10000970608,21354527,211,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10022474671,21358879,213,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10044222989,21376161,215,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10065860398,21366081,217,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10087605102,21333665,219,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10109177167,21354113,221,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10130870831,21346466,223,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10152567152,21367841,225,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10174182096,21341954,227,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10195865521,21335009,229,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10217342098,21370049,231,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10239116882,21352802,233,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10260807315,21349377,235,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10282495059,21332546,237,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10304100980,21354913,239,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10325680309,21360417,241,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10347404949,21348642,243,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10369087830,21352225,245,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10390796790,21359553,247,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10412388119,21357729,249,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
10434095607,562914576,252,,,,,,,,,,10000.000,10000.000,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
12948483939,1280,254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12948929761,864,256,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949175873,864,258,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949192769,864,260,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949226593,896,262,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949259489,864,264,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949286464,896,266,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949312800,864,268,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949339680,896,270,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949365920,864,272,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949396544,896,274,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949422144,832,276,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949442368,864,278,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949470528,864,280,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949498016,864,282,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949529248,864,284,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949566208,864,286,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949600384,864,288,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949631615,864,290,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949655423,864,292,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949682751,864,294,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949710111,864,296,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949738943,864,298,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949766047,864,300,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949794751,864,302,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949821887,864,304,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949851039,864,306,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949876415,864,308,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949904031,864,310,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949931903,864,312,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949960126,896,314,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12949987390,864,316,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950025598,864,318,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950058590,864,320,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950090174,864,322,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950114814,864,324,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950140446,864,326,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950166334,864,328,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950192286,896,330,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950227742,864,332,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950251870,864,334,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950278142,864,336,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950303933,864,338,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950333277,864,340,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12950360637,864,342,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
