start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994998782.0513,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663855641.0256,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104642481.2308,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8974,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9487,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22957874.9487,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0256,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0256,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2821,39,281479271677952
6578885288,6598573388,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999038.4615,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663981692.3077,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9231,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9744,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104570969.8974,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9231,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9487,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23025925.3333,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0256,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
6598582188,6618271663,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994998918.7500,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1664023650.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9500,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.7500,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104366160.1250,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6750,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1750,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23232450.5750,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2500,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0500,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
6618279823,6637955506,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994981397.4359,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662895948.7179,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
