start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0145,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999759.5652,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1664052929.2029,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5942,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2464,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27988747.6377,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0725,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3623,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95348788.6232,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5797,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2029,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5217,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1304,69,281479271677952
11908480574,11942885065,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1995001704.3188,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663903343.0580,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.6232,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2464,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27988435.6232,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0870,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3913,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95372502.5217,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5942,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.3913,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.3913,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0435,69,281479271677952
11942893897,11977262484,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994997881.9412,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663994965.4118,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9853,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.8529,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9559,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2941,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],28052533.9412,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.1471,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.5147,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95569799.1029,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.7647,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2941,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6029,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0882,68,281479271677952
11977271156,12011625887,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,68,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999781.3043,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663930871.8551,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5652,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2319,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27973136.8986,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0725,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3333,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95312732.6087,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5507,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2609,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4928,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1159,69,281479271677952
12011634079,12046036650,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1995001624.5942,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663957978.8986,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.4638,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
12046045674,12080476055,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
