Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12335000477,39024698,83,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12374287639,39257242,85,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12413707409,39233819,87,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12453207980,39154490,89,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12492630630,39178522,91,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12532162528,12576,94,,,,,,,,,,0.489,38920.856,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
12532377312,11456,97,,,,,,,,,,0.489,42726.011,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
12532444352,34749339,99,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12567454299,34687611,101,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12602488278,34692571,103,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12637439569,34697978,105,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12672404779,34735995,107,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12707397350,34691675,109,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12742343681,34717371,111,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12777413532,34710907,113,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12812426807,34700763,115,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12847472242,34712603,117,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12882531053,34739290,119,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12917443623,34721051,121,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12952509474,34728635,123,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
12987602621,34735547,125,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13022481560,34705179,127,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13057451795,34706075,129,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13092424590,34701499,131,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13127456041,34766235,133,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13162566883,34761371,135,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13197590590,34694651,137,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13232598137,34727771,139,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
13267580948,12512,142,,,,,,,,,,0.489,39120.071,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
13267764084,896,144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267775220,928,146,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267807124,896,148,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267833300,896,150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267851348,928,152,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267875156,928,154,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267906644,896,156,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267931764,928,158,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267958836,896,160,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13267992468,896,162,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268023412,928,164,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268047540,896,166,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268080692,928,168,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268115444,896,170,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268146676,896,172,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268171316,928,174,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268204404,928,176,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268235796,896,178,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268279828,928,180,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268304084,928,182,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268333492,896,184,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268367028,928,186,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268395220,896,188,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268427828,928,190,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268456212,928,192,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268489364,896,194,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268518836,896,196,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268548212,896,198,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268576820,928,200,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268607028,896,202,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268637364,896,204,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268668372,896,206,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268698260,928,208,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268728660,928,210,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268754676,896,212,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268794164,928,214,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268829172,896,216,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268860052,896,218,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268886420,928,220,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268910292,928,222,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268942388,896,224,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13268970836,928,226,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269001908,896,228,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269031348,928,230,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269060148,928,232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269091348,896,234,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269121780,896,236,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269152948,928,238,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269182868,896,240,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269215028,928,242,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269246932,896,244,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269281396,896,246,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269310420,896,248,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269336916,928,250,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269373332,928,252,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269400884,928,254,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269430964,896,256,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269460212,928,258,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269490260,928,260,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269524852,896,262,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269553236,928,264,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269582100,928,266,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269611508,896,268,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269642996,928,270,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269672852,896,272,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269702868,928,274,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269733012,896,276,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269763572,928,278,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269800820,896,280,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269830964,896,282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269856436,928,284,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269888692,896,286,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269919988,928,288,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269952212,928,290,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13269979636,928,292,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270008852,896,294,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270039924,928,296,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270071380,896,298,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270100884,928,300,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270131764,928,302,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270161396,896,304,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270191124,896,306,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270221364,896,308,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270252596,896,310,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270282644,896,312,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270311764,896,314,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270343412,896,316,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270370996,896,318,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270400788,896,320,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270431092,928,322,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270460596,896,324,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270494036,896,326,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270522068,896,328,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270551924,896,330,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270582036,928,332,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270611444,928,334,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270641396,928,336,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270671924,896,338,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270700756,928,340,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270728212,896,342,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270758964,896,344,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270791924,896,346,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270819956,896,348,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270852212,928,350,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270880404,896,352,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270911060,896,354,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270940148,928,356,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13270974516,896,358,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
