"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
10,10,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225115280,897240225116080
11,11,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225204081,897240225204881
11,11,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225204081,897240225204881
12,12,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225291923,897240225292723
12,12,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225291923,897240225292723
13,13,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225382964,897240225383604
13,13,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225382964,897240225383604
14,14,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225470965,897240225471765
14,14,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225470965,897240225471765
15,15,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225559606,897240225560406
15,15,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225559606,897240225560406
16,16,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225648087,897240225648888
16,16,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225648087,897240225648888
17,17,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225734329,897240225735129
17,17,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225734329,897240225735129
18,18,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225822650,897240225823450
18,18,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225822650,897240225823450
19,19,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225910651,897240225911451
19,19,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225910651,897240225911451
20,20,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225997532,897240225998332
20,20,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225997532,897240225998332
21,21,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226084894,897240226085694
21,21,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226084894,897240226085694
22,22,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226174655,897240226175455
22,22,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226174655,897240226175455
23,23,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226264256,897240226265056
23,23,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226264256,897240226265056
24,24,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226350337,897240226350977
24,24,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226350337,897240226350977
25,25,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226437379,897240226438019
25,25,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226437379,897240226438019
26,26,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226525380,897240226526340
26,26,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226525380,897240226526340
27,27,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226612901,897240226613701
27,27,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226612901,897240226613701
28,28,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226699942,897240226700742
28,28,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226699942,897240226700742
29,29,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226787463,897240226788263
29,29,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226787463,897240226788263
30,30,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226875145,897240226875945
30,30,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226875145,897240226875945
31,31,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240226963946,897240226964746
31,31,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240226963946,897240226964746
32,32,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227050667,897240227051467
32,32,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227050667,897240227051467
33,33,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227138348,897240227138988
33,33,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227138348,897240227138988
34,34,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227226350,897240227227150
34,34,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227226350,897240227227150
35,35,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227315631,897240227316271
35,35,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227315631,897240227316271
36,36,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227403792,897240227404592
36,36,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227403792,897240227404592
37,37,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227491313,897240227492113
37,37,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227491313,897240227492113
38,38,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227578034,897240227578674
38,38,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227578034,897240227578674
39,39,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227666036,897240227666836
39,39,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227666036,897240227666836
40,40,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227754837,897240227755637
40,40,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227754837,897240227755637
41,41,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227843158,897240227843798
41,41,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227843158,897240227843798
42,42,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240227931319,897240227932119
42,42,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240227931319,897240227932119
43,43,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228018681,897240228019481
43,43,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228018681,897240228019481
44,44,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228106842,897240228107642
44,44,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228106842,897240228107642
45,45,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228195963,897240228196763
45,45,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228195963,897240228196763
46,46,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228283484,897240228284124
46,46,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228283484,897240228284124
47,47,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228371486,897240228372286
47,47,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228371486,897240228372286
48,48,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228459967,897240228460927
48,48,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228459967,897240228460927
49,49,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228547648,897240228548448
49,49,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228547648,897240228548448
50,50,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228634689,897240228635489
50,50,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228634689,897240228635489
51,51,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228722050,897240228722850
51,51,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228722050,897240228722850
52,52,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228809572,897240228810372
52,52,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228809572,897240228810372
53,53,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228895333,897240228896133
53,53,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228895333,897240228896133
54,54,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240228983494,897240228984134
54,54,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240228983494,897240228984134
55,55,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229069255,897240229070055
55,55,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229069255,897240229070055
56,56,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229158057,897240229159337
56,56,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229158057,897240229159337
57,57,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229245738,897240229246538
57,57,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229245738,897240229246538
58,58,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229335819,897240229336619
58,58,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229335819,897240229336619
59,59,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229423020,897240229423820
59,59,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229423020,897240229423820
60,60,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229510061,897240229510701
60,60,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229510061,897240229510701
61,61,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229598223,897240229599023
61,61,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229598223,897240229599023
62,62,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229685104,897240229685904
62,62,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229685104,897240229685904
63,63,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229770705,897240229771665
63,63,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229770705,897240229771665
64,64,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229857266,897240229858066
64,64,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229857266,897240229858066
65,65,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240229945428,897240229946228
65,65,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240229945428,897240229946228
66,66,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230034549,897240230035349
66,66,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230034549,897240230035349
67,67,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230120150,897240230120950
67,67,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230120150,897240230120950
68,68,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230206231,897240230207031
68,68,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230206231,897240230207031
69,69,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230293592,897240230294392
69,69,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230293592,897240230294392
70,70,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230380954,897240230381594
70,70,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230380954,897240230381594
71,71,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230469115,897240230470235
71,71,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230469115,897240230470235
72,72,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230555036,897240230555836
72,72,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230555036,897240230555836
73,73,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230640957,897240230641757
73,73,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230640957,897240230641757
74,74,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230724318,897240230725118
74,74,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230724318,897240230725118
75,75,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230810720,897240230811520
75,75,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230810720,897240230811520
76,76,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230897121,897240230897761
76,76,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230897121,897240230897761
77,77,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240230982242,897240230983042
77,77,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240230982242,897240230983042
78,78,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231067683,897240231068323
78,78,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231067683,897240231068323
79,79,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231153284,897240231154084
79,79,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231153284,897240231154084
80,80,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231238566,897240231239366
80,80,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231238566,897240231239366
81,81,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231324167,897240231324967
81,81,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231324167,897240231324967
82,82,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231409928,897240231410728
82,82,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231409928,897240231410728
83,83,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231495689,897240231496489
83,83,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231495689,897240231496489
84,84,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231581770,897240231582410
84,84,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231581770,897240231582410
85,85,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231667692,897240231668492
85,85,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231667692,897240231668492
86,86,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231753933,897240231754733
86,86,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231753933,897240231754733
87,87,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231839694,897240231840494
87,87,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231839694,897240231840494
88,88,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240231925775,897240231926575
88,88,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240231925775,897240231926575
89,89,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232012336,897240232012976
89,89,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232012336,897240232012976
90,90,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232098098,897240232098898
90,90,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232098098,897240232098898
91,91,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232183379,897240232184179
91,91,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232183379,897240232184179
92,92,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232268340,897240232269140
92,92,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232268340,897240232269140
93,93,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232354261,897240232354901
93,93,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232354261,897240232354901
94,94,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232440022,897240232440822
94,94,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232440022,897240232440822
95,95,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232525304,897240232526104
