"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
35,35,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304508000,897265304509120
36,36,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304591361,897265304592641
36,36,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304591361,897265304592641
37,37,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304675682,897265304676802
37,37,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304675682,897265304676802
38,38,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304763044,897265304764164
38,38,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304763044,897265304764164
39,39,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304848645,897265304849765
39,39,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304848645,897265304849765
40,40,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304932006,897265304933126
40,40,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304932006,897265304933126
41,41,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305014887,897265305016167
41,41,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305014887,897265305016167
42,42,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305100328,897265305101448
42,42,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305100328,897265305101448
43,43,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305185129,897265305186249
43,43,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305185129,897265305186249
44,44,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305270090,897265305271210
44,44,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305270090,897265305271210
45,45,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305354091,897265305355691
45,45,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305354091,897265305355691
46,46,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305435853,897265305437453
46,46,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305435853,897265305437453
47,47,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305521454,897265305522414
47,47,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305521454,897265305522414
48,48,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305603215,897265305604175
48,48,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305603215,897265305604175
49,49,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305688656,897265305689776
49,49,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305688656,897265305689776
50,50,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305772177,897265305773457
50,50,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305772177,897265305773457
51,51,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305855058,897265305856178
51,51,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305855058,897265305856178
52,52,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265305938579,897265305939699
52,52,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265305938579,897265305939699
53,53,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306022900,897265306023860
53,53,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306022900,897265306023860
54,54,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306106421,897265306107541
54,54,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306106421,897265306107541
55,55,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306189943,897265306191063
55,55,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306189943,897265306191063
56,56,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306273464,897265306274584
56,56,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306273464,897265306274584
57,57,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306359225,897265306360185
57,57,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306359225,897265306360185
58,58,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306444346,897265306445466
58,58,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306444346,897265306445466
59,59,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306531067,897265306532187
59,59,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306531067,897265306532187
60,60,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306612188,897265306613308
60,60,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306612188,897265306613308
61,61,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306695389,897265306696349
61,61,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306695389,897265306696349
62,62,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306778910,897265306780030
62,62,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306778910,897265306780030
63,63,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306861791,897265306862911
63,63,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306861791,897265306862911
64,64,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265306946273,897265306947553
64,64,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265306946273,897265306947553
65,65,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307030434,897265307031554
65,65,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307030434,897265307031554
66,66,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307115555,897265307116675
66,66,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307115555,897265307116675
67,67,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307200996,897265307202116
67,67,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307200996,897265307202116
68,68,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307284517,897265307285637
68,68,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307284517,897265307285637
69,69,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307368198,897265307369318
