start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1111,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23073368.2083,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3194,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0278,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0556,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999829.8611,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662397333.3333,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9306,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103714382.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8194,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0278,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22948548.3889,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1250,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1389,72,281479271677952
11541480851,11577600045,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999955.4795,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662419808.2192,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9863,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9452,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103817990.3425,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9452,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0137,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22857563.0685,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0137,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0137,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0137,73,281479271677952
11577610445,11613694280,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999847.2222,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662495638.8889,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9722,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103802116.8333,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9306,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9861,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22873458.2500,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0139,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0694,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
11613702888,11649785122,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999944.4444,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662365888.8889,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
