start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5190,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1973518500.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662408076.9231,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3333,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.3718,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2051,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0897,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6282,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49820516.3077,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5256,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.7436,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73183753.1282,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.0897,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0897,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5513,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
14965243083,15004438923,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979906445.5128,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662588769.2308,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2308,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.0897,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1026,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0897,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5897,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49942131.5385,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4487,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.3718,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73020762.5000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.8205,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0641,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5128,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
15004706507,15043897930,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
